function,static,dynamic
"r3 F",16,26
"r3 z",16,26
"r3 y",16,26
"r3 Ta",26,22
"r3 ja",26,22
"r3 ha",26,22
"r3 ia",26,22
"r3 fa",26,22
"r3 ba",26,22
"266",9,18
"r3 Ya",18,14
"r3 Ha",18,14
"r3 Ca",18,14
"r3 za",18,14
"r3 ya",18,14
"r3 va",18,14
"r3 ua",18,14
"r3 sa",18,14
"r3 ta",18,14
"r3 ra",18,14
"r3 oa",18,14
"r3 pa",18,14
"r3 ma",18,14
"r3 na",18,14
"r3 la",18,14
"r3 da",18,14
"r3 ea",18,14
"r3 ca",18,14
"r3 aa",18,14
"r3 C",18,14
"r3 Dc",16,13
"r3 ic",16,13
"r3 Fb",16,13
"r3 ab",16,13
"r3 Va",16,13
"r3 Qa",16,13
"r3 Ma",16,13
"r3 Ba",16,13
"r3 xa",16,13
"r3 ka",16,13
"r3 W",16,13
"r3 I",16,13
"r3 A",16,13
"r3 s",16,13
"r3 j",16,13
"169",82,10
"160",7,7
"24",4,4
"r3 ne",6,0
"r3 ke",6,0
"r3 fe",6,0
"r3 de",6,0
"r3 ee",6,0
"r3 ce",6,0
"r3 ae",6,0
"r3 be",7,0
"r3 _d",6,0
"r3 $d",6,0
"r3 Yd",6,0
"r3 Zd",6,0
"r3 Wd",6,0
"r3 Xd",6,0
"r3 Vd",6,0
"r3 Ud",6,0
"r3 Sd",6,0
"r3 Pd",6,0
"r3 Qd",7,0
"r3 Nd",6,0
"r3 Od",6,0
"r3 Md",6,0
"r3 Ld",6,0
"r3 Id",6,0
"r3 Jd",6,0
"r3 Gd",6,0
"r3 Hd",6,0
"r3 Ed",6,0
"r3 Fd",6,0
"r3 Dd",6,0
"r3 Bd",6,0
"r3 Cd",6,0
"r3 zd",6,0
"r3 Ad",6,0
"r3 xd",6,0
"r3 yd",6,0
"r3 vd",6,0
"r3 wd",7,0
"r3 ud",6,0
"r3 sd",6,0
"r3 td",6,0
"r3 qd",6,0
"r3 rd",6,0
"r3 od",6,0
"r3 pd",6,0
"r3 md",6,0
"r3 nd",6,0
"r3 ld",7,0
"r3 jd",6,0
"r3 kd",7,0
"r3 hd",6,0
"r3 id",6,0
"r3 fd",6,0
"r3 gd",6,0
"r3 dd",6,0
"r3 ed",6,0
"r3 cd",6,0
"r3 ad",6,0
"r3 bd",6,0
"r3 _c",6,0
"r3 $c",6,0
"r3 Yc",6,0
"r3 Zc",6,0
"r3 Wc",6,0
"r3 Xc",6,0
"r3 Vc",6,0
"r3 Tc",6,0
"r3 Uc",6,0
"r3 Rc",6,0
"r3 Sc",6,0
"r3 Pc",6,0
"r3 Qc",6,0
"r3 Nc",6,0
"r3 Oc",6,0
"r3 Mc",6,0
"r3 Kc",6,0
"r3 Lc",6,0
"r3 Ic",6,0
"r3 Jc",6,0
"r3 Gc",6,0
"r3 Hc",7,0
"r3 Ec",7,0
"r3 Fc",6,0
"r3 Bc",6,0
"r3 Cc",6,0
"r3 zc",6,0
"r3 Ac",6,0
"r3 xc",6,0
"r3 yc",6,0
"r3 vc",6,0
"r3 wc",6,0
"r3 uc",6,0
"r3 sc",7,0
"r3 tc",6,0
"r3 qc",6,0
"r3 rc",6,0
"r3 oc",6,0
"r3 pc",6,0
"r3 mc",6,0
"r3 nc",7,0
"r3 lc",6,0
"r3 jc",6,0
"r3 kc",6,0
"r3 hc",7,0
"r3 fc",7,0
"r3 gc",7,0
"r3 dc",7,0
"r3 ec",7,0
"r3 cc",7,0
"r3 ac",6,0
"r3 bc",7,0
"r3 _b",6,0
"r3 $b",6,0
"r3 Yb",6,0
"r3 Zb",6,0
"r3 Wb",6,0
"r3 Xb",6,0
"r3 Vb",6,0
"r3 Tb",6,0
"r3 Ub",6,0
"r3 Rb",6,0
"r3 Sb",6,0
"r3 Pb",6,0
"r3 Qb",6,0
"r3 Nb",6,0
"r3 Ob",6,0
"r3 Mb",6,0
"r3 Kb",6,0
"r3 Lb",6,0
"r3 Ib",6,0
"r3 Jb",6,0
"r3 Gb",6,0
"r3 Hb",6,0
"r3 Eb",6,0
"r3 Db",6,0
"r3 Bb",6,0
"r3 Cb",6,0
"r3 zb",6,0
"r3 Ab",6,0
"r3 xb",6,0
"r3 yb",6,0
"r3 vb",6,0
"r3 wb",6,0
"r3 ub",6,0
"r3 sb",6,0
"r3 tb",6,0
"r3 qb",6,0
"r3 rb",6,0
"r3 ob",6,0
"r3 pb",6,0
"r3 mb",6,0
"r3 nb",6,0
"r3 lb",6,0
"r3 jb",6,0
"r3 kb",6,0
"r3 hb",6,0
"r3 ib",6,0
"r3 fb",6,0
"r3 gb",6,0
"r3 db",6,0
"r3 eb",6,0
"r3 cb",6,0
"r3 bb",6,0
"r3 _a",7,0
"r3 $a",6,0
"r3 Wa",7,0
"r3 Xa",7,0
"r3 Ua",7,0
"r3 Ra",7,0
"r3 Sa",7,0
"r3 Oa",6,0
"r3 La",6,0
"r3 Ia",6,0
"r3 Ja",6,0
"r3 Da",6,0
"r3 Aa",6,0
"r3 wa",7,0
"r3 _",7,0
"r3 $",7,0
"r3 Y",7,0
"r3 Z",7,0
"r3 V",6,0
"r3 R",7,0
"r3 S",7,0
"r3 P",7,0
"r3 Q",7,0
"r3 M",6,0
"r3 K",6,0
"r3 L",6,0
"r3 H",6,0
"r3 D",7,0
"r3 B",6,0
"r3 u",6,0
"r3 r",6,0
"r3 m",6,0
"r3 n",6,0
"r3 a",6,0
"288",42,0
"289",2,0
"286",11,0
"287",18,0
"284",44,0
"285",2,0
"283",2,0
"281",46,0
"282",42,0
"279",13,0
"280",31,0
"277",44,0
"278",2,0
"275",113,0
"276",190,0
"274",4,0
"272",2,0
"273",96,0
"271",2,0
"269",19,0
"267",42,0
"265",86,0
"263",107,0
"261",93,0
"262",100,0
"260",103,0
"257",93,0
"258",79,0
"252",95,0
"250",13,0
"248",77,0
"249",12,0
"247",61,0
"245",6,0
"246",21,0
"243",9,0
"244",13,0
"241",133,0
"242",6,0
"239",371,0
"240",39,0
"238",433,0
"236",554,0
"237",2422,0
"234",23,0
"235",1883,0
"232",113,0
"233",1031,0
"230",514,0
"231",1017,0
"229",519,0
"227",1126,0
"228",2354,0
"225",2793,0
"223",138,0
"221",1106,0
"222",477,0
"220",130,0
"218",1884,0
"219",184,0
"216",196,0
"217",39,0
"214",191,0
"215",82,0
"213",54,0
"211",39,0
"209",107,0
"210",128,0
"208",52,0
"205",169,0
"206",19,0
"203",114,0
"204",274,0
"200",157,0
"201",211,0
"198",44,0
"197",7695,0
"194",27,0
"195",105,0
"189",26,0
"187",402,0
"188",135,0
"185",33,0
"186",541,0
"184",143,0
"182",83,0
"183",712,0
"180",3194,0
"181",975,0
"178",6312,0
"179",171,0
"175",18,0
"174",155,0
"171",81,0
"172",228,0
"170",2,0
"168",22,0
"164",83,0
"165",195,0
"162",82,0
"163",57,0
"161",198,0
"158",56,0
"159",83,0
"157",3156,0
"155",237,0
"156",4597,0
"154",455,0
"151",1846,0
"152",201,0
"149",60,0
"150",56,0
"148",456,0
"146",159,0
"147",201,0
"145",172,0
"140",76,0
"141",100,0
"135",28,0
"136",621,0
"134",489,0
"131",190,0
"132",1063,0
"128",752,0
"129",35,0
"127",6,0
"124",924,0
"125",125,0
"122",331,0
"123",26,0
"121",247,0
"119",250,0
"118",26,0
"115",254,0
"116",391,0
"113",138,0
"108",42,0
"109",39,0
"106",5,0
"105",1634,0
"101",44,0
"99",383,0
"100",1532,0
"98",197,0
"95",840,0
"92",541,0
"90",280,0
"89",39,0
"86",669,0
"83",47,0
"81",12,0
"82",36,0
"77",99,0
"78",181,0
"76",44,0
"72",70,0
"73",64,0
"70",116,0
"71",281,0
"67",28,0
"65",99,0
"66",89,0
"64",174,0
"61",162,0
"60",146,0
"58",78,0
"54",36,0
"53",101,0
"50",552,0
"51",206,0
"47",155,0
"48",267,0
"45",55,0
"41",62,0
"42",280,0
"40",1086,0
"38",112,0
"36",55,0
"37",586,0
"34",22,0
"35",54,0
"29",44,0
"27",60,0
"22",112,0
"17",669,0
"12",233,0
"9",165,0
