function,static,dynamic
"632",102,48156
"1430",4,47556
"60",34,45904
"254",58,45061
"364",4,44824
"1274",57,43530
"24",144,43257
"676",91,42888
"206",3,42228
"160",3,42228
"629",122,40002
"363",14,39214
"433",7,38612
"89",120,38547
"513",179,38072
"1236",527,37355
"247",11,36905
"r3 s",16,36634
"r3 q",16,36621
"r3 r",16,36621
"r3 ia",16,36608
"r3 ga",16,36608
"467",286,36450
"r3 J",30868,35900
"1431",6,34188
"366",4,34088
"1175",415,33884
"188",138,33707
"1421",4,33624
"189",187,32988
"100",62,32426
"951",11,31933
"12",4,29500
"621",13,28184
"925",62,28160
"636",87,28158
"202",628,27871
"1180",139,27354
"1242",91,27286
"950",9,27099
"66",63,25452
"986",3,25197
"439",4,23940
"1228",4,23876
"1462",2,23290
"402",62,23030
"498",71,22788
"16",22,22636
"401",62,22588
"1418",4,22460
"533",9,21897
"1042",4,21800
"563",81,21710
"475",397,21438
"936",17,21204
"125",307,20500
"1299",218,20062
"198",130,19890
"1424",4,19840
"740",7,19712
"738",7,19712
"733",7,19712
"734",7,19712
"544",57,19701
"426",7,19642
"944",29,19531
"662",2,18952
"1425",4,18940
"751",85,18870
"383",505,18685
"r3 M",14778,18548
"162",39,18224
"635",68,17698
"658",83,17330
"119",146,16896
"908",6,16890
"982",3,16788
"1245",75,16689
"432",3,16482
"1143",255,15964
"1070",36,15840
"r3 main",14730,14729
"1221",158,14251
"780",39,14190
"520",161,14168
"69",251,14154
"1394",126,13608
"755",85,13600
"190",132,13551
"41",40,13507
"1427",4,13364
"1193",4,13136
"1285",29,12934
"882",31,12772
"167",176,12496
"484",38,12475
"949",13,12402
"1250",240,12380
"1065",201,11859
"194",138,11605
"1224",71,11501
"1422",4,11208
"1417",4,11208
"201",61,10913
"521",59,10818
"1176",99,10530
"28",50,10503
"1178",129,10367
"150",33,9867
"810",25,9800
"904",1031,9738
"43",27,9426
"847",17,9231
"1449",70,8960
"1075",20,8820
"868",22,8800
"865",37,8732
"579",63,8694
"718",127,8636
"438",3,8460
"1091",3,8448
"86",76,8208
"186",220,7980
"613",13,7956
"1455",76,7870
"8",4,7664
"1160",1216,7592
"61",2,7580
"169",102,7560
"326",88,7356
"605",13,7332
"176",106,7231
"175",305,7200
"492",169,7120
"795",31,6820
"822",17,6766
"351",115,6676
"1243",163,6601
"588",13,6357
"1172",63,6300
"1177",6,6120
"897",19,6042
"827",26,6006
"507",238,5974
"53",13,5910
"578",13,5889
"574",19,5852
"71",18,5712
"942",14,5572
"210",38,5494
"532",2,5410
"226",54,5346
"777",95,5320
"825",23,5244
"177",14,5214
"637",12,5016
"1277",981,4900
"183",67,4857
"83",46,4711
"1454",149,4704
"422",7,4536
"828",22,4444
"340",4,4328
"601",42,4316
"391",114,4302
"1262",40,4240
"939",19,4218
"65",11,4081
"843",23,4048
"890",13,4004
"312",78,3904
"686",169,3887
"1451",74,3842
"1079",101,3838
"876",26,3822
"887",17,3757
"638",7,3731
"713",122,3680
"1083",336,3615
"899",25,3600
"1447",100,3553
"1218",15,3525
"329",269,3497
"129",22,3494
"442",58,3422
"805",10,3340
"652",37,3330
"209",3,3192
"114",166,3084
"157",205,3075
"1141",30,3000
"857",48,2928
"516",11,2750
"96",50,2700
"95",55,2700
"749",60,2644
"445",57,2586
"769",169,2535
"1209",15,2505
"792",22,2486
"644",169,2366
"1293",58,2320
"1040",4,2284
"42",39,2263
"315",40,2240
"r3 w",16,2223
"511",292,2208
"1033",4,2164
"975",4,2164
"879",16,2160
"159",142,2130
"833",21,2121
"1183",4,2064
"722",7,2009
"606",40,1924
"603",40,1924
"1202",4,1912
"651",53,1894
"559",7,1890
"816",23,1863
"25",340,1856
"19",196,1825
"302",20,1820
"809",13,1794
"1296",57,1734
"1371",125,1724
"503",2,1722
"844",17,1683
"871",31,1674
"303",9,1674
"598",55,1640
"594",55,1640
"388",39,1635
"685",137,1619
"1144",28,1603
"1097",29,1541
"1332",179,1530
"172",117,1521
"611",48,1480
"1166",66,1450
"471",193,1416
"1129",4,1404
"1117",4,1404
"1105",4,1404
"836",25,1400
"1478",5,1350
"900",16,1344
"1266",22,1342
"877",22,1342
"840",19,1292
"863",31,1240
"1137",70,1109
"849",10,1090
"1372",80,1088
"1378",52,1080
"476",20,1080
"99",239,1070
"642",2,1066
"823",12,1056
"1073",74,1047
"878",13,1027
"1361",108,972
"814",22,968
"912",10,960
"855",14,896
"883",15,885
"1458",45,880
"48",4,868
"901",17,867
"616",71,852
"1456",45,840
"146",53,795
"51",7,784
"818",25,750
"839",48,720
"273",40,720
"545",2,708
"40",4,708
"643",137,693
"744",702,686
"111",76,684
"r3 1000016",679,678
"r3 aa",197,676
"889",13,676
"1072",2,662
"1325",377,660
"127",4,660
"808",6,648
"1388",132,639
"819",22,638
"1122",42,596
"556",134,590
"1043",589,589
"829",19,589
"1005",6,576
"272",40,576
"880",25,575
"437",13,572
"1347",142,568
"773",154,552
"793",19,551
"1259",61,549
"592",139,534
"1283",3,531
"1340",40,528
"838",22,528
"398",79,526
"1058",121,525
"333",105,525
"122",4,516
"327",92,513
"1321",139,488
"281",124,488
"1328",54,486
"1339",38,480
"1410",479,479
"1082",42,478
"115",101,471
"337",106,470
"1161",370,467
"906",18,464
"1345",21,462
"1287",92,462
"835",19,456
"r3 W",453,450
"1254",30,450
"895",75,450
"101",14,450
"499",111,444
"1140",14,434
"216",14,434
"36",4,432
"670",431,431
"1357",210,420
"747",89,420
"741",411,411
"1071",2,410
"1398",440,408
"1154",405,405
"768",139,404
"1231",45,375
"864",25,375
"339",278,366
"625",90,362
"1344",12,360
"325",109,358
"421",5,355
"655",2,352
"820",25,350
"354",68,344
"647",85,340
"759",111,333
"279",172,329
"834",36,324
"524",309,320
"1080",92,313
"485",89,312
"1459",41,310
"627",70,307
"1342",12,306
"1203",33,297
"930",63,297
"1385",37,296
"898",37,296
"993",23,289
"1390",48,288
"867",22,286
"143",277,277
"699",12,276
"459",138,274
"141",36,272
"667",303,271
"709",124,270
"806",67,268
"1319",66,264
"456",89,264
"149",79,262
"440",100,260
"800",19,247
"309",4,244
"307",4,244
"850",16,240
"762",120,240
"88",76,238
"1081",25,232
"1187",117,230
"1194",56,224
"r3 G",73,219
"502",6,216
"1367",27,205
"615",58,204
"193",4,204
"680",2,202
"1077",4,200
"896",22,198
"1291",100,195
"384",153,195
"756",2,192
"752",2,190
"1387",23,180
"705",2,180
"875",22,176
"794",22,176
"650",172,172
"690",85,170
"1031",7,168
"684",2,168
"1323",82,164
"284",101,162
"r3 T",109,160
"788",10,160
"959",6,156
"1029",7,154
"869",19,152
"1370",27,151
"1334",60,150
"1150",224,149
"1450",2,148
"920",152,148
"223",11,143
"r3 L",73,142
"803",28,140
"314",23,138
"902",19,133
"79",263,133
"798",33,132
"903",101,130
"338",10,130
"r3 ha",132,129
"888",16,128
"757",90,128
"435",4,128
"1412",52,127
"911",91,126
"r3 c",76,125
"881",79,124
"590",2,124
"r3 fa",74,123
"1457",41,122
"r3 ba",67,120
"1337",60,120
"1335",60,120
"1336",60,120
"995",23,119
"702",2,118
"811",39,117
"892",67,116
"582",40,116
"1246",92,114
"817",19,114
"123",92,114
"622",2,112
"528",112,112
"1258",5,105
"443",2,104
"r3 ca",33,102
"746",58,102
"313",2,102
"700",2,100
"675",2,98
"842",19,95
"941",246,93
"1420",4,92
"1162",164,92
"1062",2,92
"996",29,92
"671",2,92
"517",2,90
"1414",17,87
"1432",85,85
"787",17,85
"390",85,85
"894",42,84
"220",86,83
"395",82,82
"688",81,81
"153",27,81
"1016",16,80
"802",16,80
"r3 F",16,78
"r3 D",16,78
"r3 E",16,78
"r3 l",16,78
"75",105,75
"1171",76,74
"1089",128,74
"118",95,74
"607",12,72
"301",24,72
"r3 i",58,71
"1366",14,70
"919",5,70
"289",72,70
"168",14,70
"174",68,68
"472",307,67
"r3 A",33,66
"1384",22,66
"891",22,66
"790",22,66
"r3 ea",16,65
"596",13,65
"846",16,64
"821",16,64
"537",2,64
"1234",63,63
"761",92,61
"1429",4,60
"1330",5,60
"1035",4,60
"271",5,60
"187",47,60
"365",66,58
"1136",65,57
"866",19,57
"785",19,57
"504",57,57
"1365",27,56
"907",28,56
"453",76,56
"64",10,56
"1481",18,54
"1374",75,54
"1373",75,54
"1049",53,53
"1027",13,52
"692",2,52
"1368",14,50
"1232",25,50
"380",49,49
"r3 C",33,48
"1375",175,48
"1090",6,48
"1037",4,48
"1019",8,48
"619",2,48
"r3 oa",51,47
"841",45,45
"385",15,45
"1294",2,44
"874",22,44
"845",22,44
"r3 I",47,43
"r3 Q",47,43
"853",43,43
"778",2,42
"1363",27,40
"918",5,40
"784",10,40
"r3 z",16,39
"r3 y",16,39
"1416",17,39
"1482",2,38
"199",19,38
"34",41,37
"1426",4,36
"1066",2,36
"807",6,36
"1413",62,33
"1134",3,33
"721",3,33
"1489",32,32
"884",16,32
"830",16,32
"1213",15,30
"696",2,30
"322",15,30
"164",3,30
"424",7,28
"r3 B",16,26
"r3 x",16,26
"983",26,26
"872",13,26
"917",5,25
"854",25,25
"812",25,25
"408",25,25
"1174",26,24
"885",12,24
"617",2,24
"224",4,24
"r3 P",27,23
"1411",52,23
"121",23,23
"r3 ya",26,22
"r3 wa",26,22
"r3 ua",26,22
"r3 qa",26,22
"r3 na",26,22
"r3 ma",26,22
"r3 ka",26,22
"1275",22,22
"852",22,22
"736",7,21
"732",7,21
"1087",10,20
"964",10,20
"631",2,20
"583",5,20
"221",10,20
"862",19,19
"804",19,19
"799",19,19
"1095",9,18
"913",9,18
"758",3,18
"330",2,18
"704",17,17
"1167",18,16
"1015",8,16
"905",8,16
"824",16,16
"697",8,16
"1239",15,15
"916",5,15
"35",15,15
"r3 1000015",15,14
"r3 1000013",15,14
"r3 1000014",15,14
"r3 1000011",15,14
"r3 1000012",15,14
"r3 1000010",15,14
"r3 1000008",15,14
"r3 1000009",15,14
"r3 1000007",15,14
"r3 1000005",15,14
"r3 1000006",15,14
"r3 1000004",15,14
"r3 1000002",15,14
"r3 1000003",15,14
"r3 za",18,14
"r3 xa",18,14
"r3 va",18,14
"r3 sa",18,14
"r3 ta",18,14
"r3 pa",18,14
"r3 la",18,14
"1364",14,14
"714",2,14
"r3 Aa",16,13
"r3 ra",16,13
"r3 ja",16,13
"r3 da",16,13
"r3 _",16,13
"r3 Y",16,13
"r3 Z",16,13
"r3 X",16,13
"856",13,13
"1488",14,12
"1408",4,12
"1379",2,12
"1055",2,12
"796",12,12
"673",2,12
"423",3,12
"372",12,12
"29",2,12
"1333",2,10
"934",10,10
"909",10,10
"522",10,10
"14",15,10
"434",3,9
"1011",8,8
"748",2,8
"994",7,7
"1290",2,6
"1093",6,6
"1038",6,6
"940",3,6
"914",6,6
"1406",4,4
"1407",4,4
"763",2,4
"760",2,4
"633",2,4
"624",2,4
"584",2,4
"457",2,4
"454",2,4
"415",4,4
"984",3,3
"425",3,3
"1084",2,2
"614",2,2
"585",2,2
"534",2,2
"500",2,2
"486",2,2
"r3 $",6,0
"r3 V",7,0
"r3 U",7,0
"r3 O",6,0
"r3 N",7,0
"r3 u",7,0
"r3 v",6,0
"r3 n",6,0
"r3 m",6,0
"r3 S",7,0
"r3 R",7,0
"r3 t",7,0
"r3 K",7,0
"1486",4,0
"1484",23,0
"1483",24,0
"1480",125,0
"1479",4,0
"1474",4,0
"1475",37,0
"1473",3,0
"1472",2,0
"1470",136,0
"1465",65,0
"1466",65,0
"1464",4,0
"1460",92,0
"1452",154,0
"1448",74,0
"1446",94,0
"1445",156,0
"1443",4,0
"1444",9,0
"1442",93,0
"1440",99,0
"1441",121,0
"1439",12,0
"1438",315,0
"1434",21,0
"1428",4,0
"1423",4,0
"1415",17,0
"1405",11,0
"1402",4,0
"1399",2,0
"1397",810,0
"1396",900,0
"1393",4,0
"1391",48,0
"1392",2,0
"1389",45,0
"1386",4,0
"1381",28,0
"1380",29,0
"1377",71,0
"1376",68,0
"1362",14,0
"1360",12,0
"1358",12,0
"1359",12,0
"1356",21,0
"1355",21,0
"1353",14,0
"1354",14,0
"1352",12,0
"1350",12,0
"1351",3,0
"1349",49,0
"1348",40,0
"1346",21,0
"1343",16,0
"1341",49,0
"1338",92,0
"1331",166,0
"1329",5,0
"1327",2,0
"1324",328,0
"1322",2,0
"1320",112,0
"1318",2,0
"1316",4,0
"1317",11,0
"1315",4,0
"1313",2,0
"1314",13,0
"1312",13,0
"1310",13,0
"1311",2,0
"1307",13,0
"1308",2,0
"1306",2,0
"1304",2,0
"1305",13,0
"1303",13,0
"1301",12,0
"1302",2,0
"1300",2,0
"1298",127,0
"1297",52,0
"1295",42,0
"1292",58,0
"1289",105,0
"1288",422,0
"1282",741,0
"1278",1731,0
"1276",182,0
"1264",161,0
"1265",48,0
"1261",1065,0
"1260",19,0
"1257",62,0
"1255",7,0
"1253",80,0
"1252",222,0
"1248",96,0
"1249",44,0
"1247",33,0
"1244",28,0
"1233",43,0
"1226",483,0
"1225",133,0
"1216",15,0
"1214",15,0
"1215",11,0
"1211",15,0
"1212",15,0
"1208",42,0
"1207",11,0
"1205",11,0
"1206",11,0
"1204",11,0
"1201",37,0
"1199",19,0
"1200",37,0
"1198",2,0
"1192",15,0
"1191",5,0
"1185",5,0
"1186",38,0
"1179",371,0
"1170",20,0
"1165",19,0
"1164",172,0
"1158",12,0
"1157",36,0
"1155",155,0
"1156",53,0
"1152",143,0
"1153",513,0
"1151",222,0
"1147",197,0
"1138",32,0
"1135",3,0
"1133",139,0
"1132",1528,0
"1130",175,0
"1131",19,0
"1127",27,0
"1128",122,0
"1126",30,0
"1124",3,0
"1125",136,0
"1123",60,0
"1121",116,0
"1120",42,0
"1118",51,0
"1119",4,0
"1115",24,0
"1116",158,0
"1114",111,0
"1112",20,0
"1113",157,0
"1110",3,0
"1111",2,0
"1108",45,0
"1109",51,0
"1107",834,0
"1106",44,0
"1104",45,0
"1102",158,0
"1103",130,0
"1101",115,0
"1099",13,0
"1100",160,0
"1098",46,0
"1094",46,0
"1092",4,0
"1088",13,0
"1078",111,0
"1074",25,0
"1068",5,0
"1069",41,0
"1064",217,0
"1063",27,0
"1060",11,0
"1061",10,0
"1059",2,0
"1057",91,0
"1056",19,0
"1054",308,0
"1052",92,0
"1053",9,0
"1051",56,0
"1048",2,0
"1046",130,0
"1047",19,0
"1045",187,0
"1044",534,0
"1034",4,0
"1032",4,0
"1026",20,0
"1024",9,0
"1025",9,0
"1023",11,0
"1021",8,0
"1022",8,0
"1020",8,0
"1018",8,0
"1017",18,0
"1014",17,0
"1012",8,0
"1013",12,0
"1009",8,0
"1010",8,0
"1008",8,0
"1006",8,0
"1007",8,0
"1003",8,0
"1004",8,0
"1002",8,0
"1000",9,0
"1001",9,0
"999",16,0
"997",5,0
"998",8,0
"991",48,0
"992",59,0
"990",48,0
"989",11,0
"987",4,0
"985",4,0
"981",3,0
"980",3,0
"978",3,0
"979",3,0
"977",9,0
"976",3,0
"974",61,0
"972",79,0
"973",61,0
"971",3,0
"969",3,0
"970",3,0
"968",21,0
"966",13,0
"967",8,0
"965",9,0
"963",18,0
"961",9,0
"962",18,0
"960",54,0
"958",8,0
"956",38,0
"957",10,0
"955",10,0
"953",40,0
"954",15,0
"952",3,0
"947",68,0
"948",76,0
"946",171,0
"945",30,0
"943",66,0
"938",48,0
"937",49,0
"935",10,0
"933",4,0
"931",59,0
"932",267,0
"929",186,0
"926",16,0
"922",128,0
"915",6,0
"910",9,0
"893",22,0
"886",22,0
"873",19,0
"870",84,0
"860",22,0
"861",25,0
"859",96,0
"858",19,0
"851",22,0
"848",47,0
"837",7,0
"832",19,0
"826",7,0
"815",17,0
"813",22,0
"801",40,0
"797",22,0
"791",21,0
"789",25,0
"786",25,0
"783",9,0
"782",2,0
"781",65,0
"779",52,0
"776",100,0
"774",16,0
"775",2,0
"771",16,0
"772",126,0
"770",2,0
"767",2,0
"765",3,0
"766",120,0
"764",74,0
"754",88,0
"750",88,0
"745",2,0
"743",182,0
"742",61,0
"739",3,0
"737",3,0
"735",104,0
"730",7,0
"731",7,0
"729",7,0
"727",3,0
"728",28,0
"726",7,0
"724",7,0
"725",3,0
"723",3,0
"720",2,0
"717",8,0
"715",77,0
"716",184,0
"711",21,0
"712",105,0
"710",39,0
"708",2,0
"706",165,0
"698",2,0
"693",77,0
"694",2,0
"691",2,0
"689",16,0
"687",2,0
"682",2,0
"679",10,0
"677",2,0
"668",2,0
"665",88,0
"666",288,0
"663",10,0
"664",9,0
"660",56,0
"659",2,0
"653",723,0
"649",2,0
"648",2,0
"646",16,0
"645",2,0
"640",2,0
"639",236,0
"630",57,0
"628",2,0
"626",2,0
"612",53,0
"610",12,0
"604",8,0
"602",8,0
"600",8,0
"597",10,0
"593",143,0
"591",90,0
"587",2,0
"586",22,0
"581",13,0
"580",2,0
"577",207,0
"575",2,0
"576",73,0
"572",16,0
"573",88,0
"571",8,0
"569",273,0
"570",9,0
"568",2,0
"566",71,0
"567",2,0
"564",2,0
"565",42,0
"562",144,0
"561",31,0
"560",2,0
"558",44,0
"557",2,0
"555",107,0
"553",2,0
"554",16,0
"552",141,0
"550",6,0
"551",160,0
"549",78,0
"547",45,0
"548",15,0
"546",16,0
"543",10,0
"541",2,0
"542",11,0
"539",173,0
"540",228,0
"538",31,0
"536",2,0
"531",2,0
"530",65,0
"529",2,0
"527",261,0
"525",2,0
"526",73,0
"523",247,0
"519",15,0
"518",16,0
"515",4,0
"514",235,0
"512",2,0
"510",295,0
"509",16,0
"508",2,0
"506",182,0
"505",58,0
"497",2,0
"495",104,0
"496",160,0
"494",2,0
"490",116,0
"491",158,0
"488",111,0
"489",2,0
"487",72,0
"482",11,0
"483",10,0
"481",2,0
"479",118,0
"480",109,0
"478",4,0
"477",2,0
"473",2,0
"474",449,0
"470",177,0
"469",16,0
"468",2,0
"465",73,0
"466",310,0
"463",160,0
"464",2,0
"462",103,0
"460",2,0
"458",72,0
"455",37,0
"451",5,0
"452",18,0
"450",2,0
"448",2,0
"449",125,0
"447",236,0
"446",127,0
"441",58,0
"436",5,0
"428",7,0
"427",3,0
"414",3,0
"413",3,0
"411",3,0
"412",3,0
"410",3,0
"409",7,0
"407",6,0
"405",6,0
"406",7,0
"404",7,0
"403",6,0
"399",87,0
"396",32,0
"397",4,0
"393",10,0
"394",10,0
"392",10,0
"386",5,0
"387",7,0
"382",21,0
"381",3,0
"379",21,0
"377",50,0
"378",39,0
"376",47,0
"374",47,0
"375",7,0
"373",12,0
"371",60,0
"370",4,0
"368",66,0
"369",12,0
"367",53,0
"360",29,0
"358",103,0
"359",98,0
"357",62,0
"355",68,0
"352",121,0
"353",81,0
"349",2,0
"346",2,0
"347",2,0
"345",2,0
"343",15,0
"344",11,0
"341",15,0
"342",11,0
"335",208,0
"334",147,0
"332",19,0
"331",20,0
"328",302,0
"324",13,0
"323",21,0
"321",12,0
"320",12,0
"318",3,0
"319",14,0
"317",28,0
"311",58,0
"304",27,0
"300",10,0
"299",10,0
"296",7,0
"290",29,0
"287",3,0
"288",52,0
"285",85,0
"278",3,0
"277",7,0
"275",40,0
"274",40,0
"270",5,0
"265",212,0
"261",17,0
"260",45,0
"258",2,0
"257",220,0
"244",37,0
"245",37,0
"243",331,0
"241",40,0
"239",52,0
"237",139,0
"238",40,0
"236",10,0
"234",42,0
"235",87,0
"233",50,0
"231",63,0
"232",58,0
"230",89,0
"229",8,0
"225",55,0
"222",34,0
"215",2,0
"213",106,0
"214",92,0
"212",6,0
"211",15,0
"207",3,0
"208",4,0
"204",3,0
"205",3,0
"203",3,0
"200",76,0
"197",138,0
"196",183,0
"185",182,0
"184",206,0
"182",84,0
"173",71,0
"171",125,0
"163",3,0
"161",3,0
"156",220,0
"154",15,0
"155",15,0
"145",162,0
"144",55,0
"140",1154,0
"138",65,0
"139",49,0
"136",164,0
"133",55,0
"128",4,0
"126",163,0
"124",238,0
"117",7,0
"113",5,0
"110",11,0
"108",142,0
"109",59,0
"103",76,0
"98",4,0
"92",5,0
"93",49,0
"91",15,0
"85",8,0
"82",2,0
"80",72,0
"81",126,0
"74",68,0
"73",13,0
"72",44,0
"67",15,0
"58",83,0
"57",6,0
"56",1025,0
"49",180,0
"47",5,0
"45",15,0
"37",126,0
"32",10,0
"27",60,0
"23",12,0
"18",130,0
"13",116,0
"6",3,0
