function,static,dynamic
"323",503,0
"321",448,0
"322",188,0
"320",1211,0
"318",2490,0
"319",557,0
"317",2,0
"315",257,0
"316",8456,0
"313",727,0
"314",543,0
"311",89,0
"312",12,0
"310",93,0
"308",183,0
"309",845,0
"306",127,0
"307",60,0
"304",600,0
"305",596,0
"303",178,0
"301",314,0
"302",273,0
"299",1362,0
"300",208,0
"297",257,0
"298",316,0
"296",2234,0
"294",180,0
"295",131,0
"293",297,0
"291",499,0
"292",158,0
"290",108,0
"288",242,0
"289",94,0
"286",558,0
"287",68,0
"284",561,0
"285",256,0
"283",469,0
"281",377,0
"282",147,0
"280",231,0
"278",209,0
"279",514,0
"277",290,0
"275",165,0
"276",254,0
"273",393,0
"274",1437,0
"271",96,0
"272",684,0
"270",185,0
"268",153,0
"269",225,0
"267",202,0
"265",524,0
"266",160,0
"264",495,0
"262",281,0
"263",303,0
"260",1537,0
"261",274,0
"258",582,0
"259",1124,0
"257",208,0
"255",189,0
"256",308,0
"253",625,0
"254",344,0
"251",325,0
"252",105,0
"250",139,0
"248",327,0
"249",1278,0
"246",1835,0
"247",1021,0
"244",288,0
"245",700,0
"243",466,0
"241",146,0
"242",4773,0
"240",89,0
"238",824,0
"239",560,0
"237",216,0
"235",129,0
"236",9,0
"233",78,0
"234",126,0
"231",523,0
"232",41,0
"230",253,0
"228",4,0
"229",4,0
"227",78,0
"225",50,0
"226",8,0
"224",235,0
"222",66,0
"223",9,0
"220",33,0
"221",24,0
"218",512,0
"219",89,0
"217",1239,0
"215",6,0
"216",128,0
"214",80,0
"212",4,0
"213",90,0
"211",4,0
"209",3,0
"210",3,0
"207",2,0
"208",282,0
"205",2452,0
"206",385,0
"204",2,0
"202",440,0
"203",1389,0
"200",314,0
"201",313,0
"198",274,0
"199",266,0
"197",184,0
"195",255,0
"196",190,0
"193",905,0
"194",270,0
"191",3339,0
"192",911,0
"190",2213,0
"188",3355,0
"189",419,0
"187",3962,0
"185",774,0
"186",151,0
"184",285,0
"182",100,0
"183",300,0
"180",403,0
"181",216,0
"178",735,0
"179",215,0
"177",453,0
"175",308,0
"176",295,0
"174",147,0
"172",109,0
"173",515,0
"171",156,0
"169",433,0
"170",490,0
"167",186,0
"168",172,0
"165",4037,0
"166",279,0
"164",445,0
"162",102,0
"163",292,0
"161",52,0
"159",175,0
"160",105,0
"158",1316,0
"156",4,0
"157",119,0
"154",37019,0
"155",507,0
"152",800,0
"153",2,0
"151",5629,0
"149",1344,0
"150",457,0
"147",2599,0
"148",221,0
"145",1668,0
"146",241,0
"144",215,0
"142",267,0
"143",598,0
"140",360,0
"141",158,0
"138",1495,0
"139",511,0
"137",566,0
"135",454,0
"136",386,0
"134",45,0
"132",44,0
"133",204,0
"131",1986,0
"129",117,0
"130",1933,0
"127",43,0
"128",13359,0
"125",132,0
"126",653,0
"124",16,0
"122",356,0
"123",191,0
"121",5,0
"119",172,0
"120",108,0
"118",220,0
"116",308,0
"117",415,0
"114",63,0
"115",131,0
"112",53,0
"113",61,0
"111",60076,0
"109",384,0
"110",246,0
"108",187,0
"106",10,0
"107",375,0
"105",77,0
"103",308,0
"104",44,0
"101",170,0
"102",165,0
"99",1287,0
"100",45,0
"98",198,0
"96",296,0
"97",290,0
"94",1029,0
"95",1210,0
"92",95,0
"93",133,0
"91",3,0
"89",886,0
"90",208,0
"87",163,0
"88",151,0
"85",6,0
"86",165,0
"84",106,0
"82",198,0
"83",120,0
"81",215,0
"79",172,0
"80",224,0
"78",313,0
"76",151,0
"77",244,0
"74",15,0
"75",61,0
"72",29,0
"73",162,0
"71",28,0
"69",549,0
"70",1154,0
"68",2062,0
"66",1959,0
"67",1863,0
"65",333,0
"63",32,0
"64",977,0
"61",310,0
"62",4,0
"59",238,0
"60",657,0
"58",342,0
"56",117,0
"57",234,0
"55",7033,0
"53",266,0
"54",149,0
"52",730,0
"50",18,0
"51",432,0
"48",459,0
"49",64,0
"46",2234,0
"47",66,0
"45",13,0
"43",783,0
"44",52,0
"41",6451,0
"42",1408,0
"39",53,0
"40",217,0
"38",518,0
"36",77,0
"37",225,0
"34",187,0
"35",19,0
"32",247,0
"33",4,0
"31",121,0
"29",48,0
"30",813,0
"28",132,0
"26",325,0
"27",841,0
"25",12,0
"23",132,0
"24",14389,0
"21",331,0
"22",1341,0
"19",114,0
"20",67,0
"18",227,0
"16",305,0
"17",15,0
"15",798,0
"13",4,0
"14",178,0
"12",2,0
"10",1995,0
"11",37,0
"8",203,0
"9",50,0
"6",3,0
"7",3,0
"5",224,0
"3",221,0
"2",58,0
"0",904,0
"1",3488,0
