function,static,dynamic
"r3 sd",6,0
"r3 qd",6,0
"r3 od",6,0
"r3 pd",6,0
"r3 md",6,0
"r3 nd",6,0
"r3 ld",6,0
"r3 jd",7,0
"r3 kd",7,0
"r3 hd",6,0
"r3 id",6,0
"r3 gd",6,0
"r3 ed",6,0
"r3 fd",6,0
"r3 cd",6,0
"r3 dd",6,0
"r3 ad",6,0
"r3 bd",6,0
"r3 _c",6,0
"r3 $c",6,0
"r3 Zc",6,0
"r3 Xc",6,0
"r3 Yc",6,0
"r3 Vc",6,0
"r3 Wc",6,0
"r3 Uc",6,0
"r3 Sc",6,0
"r3 Tc",6,0
"r3 Qc",6,0
"r3 Rc",6,0
"r3 Pc",6,0
"r3 Nc",6,0
"r3 Oc",6,0
"r3 Lc",6,0
"r3 Mc",6,0
"r3 Jc",6,0
"r3 Kc",6,0
"r3 Hc",6,0
"r3 Ic",6,0
"r3 Gc",7,0
"r3 Ec",6,0
"r3 Fc",6,0
"r3 Cc",6,0
"r3 Dc",7,0
"r3 Bc",6,0
"r3 zc",6,0
"r3 Ac",6,0
"r3 xc",6,0
"r3 yc",6,0
"r3 wc",6,0
"r3 uc",6,0
"r3 vc",6,0
"r3 sc",6,0
"r3 qc",6,0
"r3 rc",7,0
"r3 oc",6,0
"r3 pc",6,0
"r3 nc",6,0
"r3 lc",6,0
"r3 mc",7,0
"r3 jc",6,0
"r3 kc",6,0
"r3 ic",6,0
"r3 gc",7,0
"r3 hc",7,0
"r3 ec",7,0
"r3 fc",7,0
"r3 dc",7,0
"r3 bc",7,0
"r3 cc",7,0
"r3 $b",6,0
"r3 ac",6,0
"r3 Zb",6,0
"r3 Xb",6,0
"r3 Yb",6,0
"r3 Wb",6,0
"r3 Ub",6,0
"r3 Vb",6,0
"r3 Sb",6,0
"r3 Tb",6,0
"r3 Rb",6,0
"r3 Pb",6,0
"r3 Qb",6,0
"r3 Nb",6,0
"r3 Ob",6,0
"r3 Mb",6,0
"r3 Kb",6,0
"r3 Lb",6,0
"r3 Ib",6,0
"r3 Jb",6,0
"r3 Gb",6,0
"r3 Hb",6,0
"r3 Eb",6,0
"r3 Fb",6,0
"r3 Db",6,0
"r3 Bb",6,0
"r3 Cb",6,0
"r3 zb",6,0
"r3 Ab",6,0
"r3 yb",6,0
"r3 wb",6,0
"r3 xb",6,0
"r3 ub",6,0
"r3 tb",6,0
"r3 rb",6,0
"r3 sb",6,0
"r3 pb",6,0
"r3 qb",6,0
"r3 nb",6,0
"r3 ob",6,0
"r3 lb",6,0
"r3 mb",6,0
"r3 kb",6,0
"r3 ib",6,0
"r3 jb",6,0
"r3 gb",6,0
"r3 hb",6,0
"r3 fb",6,0
"r3 db",6,0
"r3 eb",6,0
"r3 bb",6,0
"r3 cb",6,0
"r3 ab",6,0
"r3 $a",6,0
"r3 Ya",7,0
"r3 Xa",7,0
"r3 Va",7,0
"r3 Ta",7,0
"r3 Sa",7,0
"r3 Oa",6,0
"r3 Na",6,0
"r3 Ma",6,0
"r3 Da",6,0
"r3 Aa",6,0
"r3 va",6,0
"r3 wa",7,0
"r3 $",7,0
"r3 _",7,0
"r3 Y",7,0
"r3 X",7,0
"r3 Q",6,0
"r3 N",6,0
"r3 K",7,0
"r3 I",7,0
"r3 J",7,0
"r3 H",7,0
"r3 z",7,0
"r3 w",6,0
"r3 a",6,0
"334",79,0
"332",87,0
"333",87,0
"331",152,0
"329",180,0
"327",101,0
"323",44,0
"324",286,0
"321",97,0
"322",1286,0
"320",362,0
"318",97,0
"319",68,0
"317",1109,0
"311",17,0
"312",8,0
"310",23,0
"306",155,0
"307",171,0
"304",2,0
"305",41,0
"302",164,0
"299",190,0
"300",44,0
"297",4,0
"298",113,0
"296",2,0
"294",2,0
"295",96,0
"292",19,0
"290",42,0
"288",86,0
"286",107,0
"284",93,0
"285",100,0
"282",79,0
"283",103,0
"281",18,0
"276",95,0
"274",13,0
"272",77,0
"273",12,0
"271",61,0
"269",6,0
"270",21,0
"267",9,0
"268",13,0
"265",133,0
"266",6,0
"263",31,0
"264",39,0
"262",13,0
"260",130,0
"261",1158,0
"258",39,0
"259",184,0
"255",39,0
"253",107,0
"254",130,0
"252",52,0
"250",3,0
"251",391,0
"248",52,0
"249",4,0
"246",47,0
"247",1148,0
"244",690,0
"245",442,0
"243",86,0
"242",69,0
"238",3155,0
"234",350,0
"227",66,0
"224",66,0
"219",3573,0
"217",555,0
"215",3873,0
"216",842,0
"214",178,0
"212",1132,0
"210",169,0
"209",274,0
"206",157,0
"207",211,0
"203",39,0
"204",489,0
"202",165,0
"200",197,0
"199",7699,0
"197",27,0
"191",26,0
"189",402,0
"190",135,0
"187",33,0
"188",553,0
"186",143,0
"184",83,0
"182",171,0
"183",975,0
"179",2,0
"177",6,0
"168",136,0
"169",4584,0
"167",477,0
"166",1111,0
"164",237,0
"160",201,0
"161",924,0
"158",56,0
"159",1860,0
"157",60,0
"151",4663,0
"152",49,0
"149",119,0
"150",420,0
"148",220,0
"147",506,0
"144",138,0
"145",159,0
"141",105,0
"136",28,0
"133",125,0
"129",44,0
"126",26,0
"120",767,0
"115",152,0
"116",4,0
"112",71,0
"106",28,0
"104",253,0
"101",14,0
"102",25,0
"100",53,0
"96",400,0
"97",29,0
"93",157,0
"87",116,0
"88",27,0
"86",107,0
"82",47,0
"79",12,0
"78",278,0
"75",138,0
"76",552,0
"74",76,0
"72",99,0
"71",44,0
"68",70,0
"69",185,0
"67",379,0
"65",165,0
"66",266,0
"64",24,0
"62",1952,0
"58",164,0
"56",281,0
"54",36,0
"53",101,0
"51",146,0
"52",267,0
"49",78,0
"41",325,0
"42",174,0
"39",280,0
"37",144,0
"36",62,0
"34",112,0
"33",586,0
"29",164,0
"27",44,0
"26",60,0
"13",670,0
"12",138,0
"10",233,0
"8",164,0
