function,static,dynamic
"r3 __wbg_window_ca735e04cb2b0566",7,0
"r3 __wbg_newnoargs_6ad69a50998c5acb",7,0
"r3 __wbg_call_4499dca0c553c196",7,0
"r3 __widl_f_height_HTMLImageElement",7,0
"r3 __widl_instanceof_HTMLImageElement",7,0
"r3 __widl_f_width_HTMLImageElement",7,0
"r3 __widl_f_fill_rect_CanvasRenderingContext2D",6,0
"r3 __widl_f_draw_image_with_html_image_element_and_sw_and_sh_and_dx_and_dy_and_dw_and_dh_CanvasRenderingContext2D",6,0
"355",2,0
"r3 __wbg_log_79e5b6cfe3804ec0",6,0
"354",2,0
"352",2,0
"350",2,0
"351",2,0
"348",3,0
"349",3,0
"347",3,0
"346",3,0
"337",5,0
"336",5,0
"332",11,0
"333",5,0
"331",5,0
"329",5,0
"330",5,0
"328",5,0
"326",5,0
"327",5,0
"324",5,0
"325",5,0
"322",5,0
"323",5,0
"319",6,0
"320",6,0
"316",6,0
"317",6,0
"315",6,0
"306",7,0
"304",7,0
"305",7,0
"303",7,0
"301",7,0
"302",7,0
"300",7,0
"296",8,0
"292",9,0
"290",10,0
"288",11,0
"289",11,0
"286",8,0
"284",13,0
"283",13,0
"281",14,0
"282",14,0
"278",12,0
"279",10,0
"277",15,0
"275",16,0
"276",16,0
"273",17,0
"274",13,0
"271",14,0
"272",14,0
"270",14,0
"269",14,0
"267",16,0
"266",18,0
"264",15,0
"262",20,0
"263",19,0
"260",22,0
"258",21,0
"256",20,0
"257",21,0
"253",25,0
"252",25,0
"248",27,0
"249",27,0
"247",27,0
"245",28,0
"243",41,0
"242",29,0
"240",30,0
"239",30,0
"237",32,0
"238",30,0
"231",40,0
"232",39,0
"230",38,0
"228",40,0
"229",40,0
"227",40,0
"225",44,0
"226",44,0
"223",41,0
"224",41,0
"221",46,0
"222",46,0
"218",44,0
"219",43,0
"217",44,0
"215",44,0
"214",44,0
"212",44,0
"211",44,0
"208",46,0
"206",50,0
"207",50,0
"205",50,0
"204",51,0
"200",52,0
"201",53,0
"197",55,0
"195",58,0
"193",58,0
"194",59,0
"192",59,0
"190",61,0
"189",60,0
"188",61,0
"185",71,0
"186",63,0
"184",64,0
"182",59,0
"181",70,0
"179",67,0
"177",72,0
"178",72,0
"174",72,0
"175",72,0
"172",71,0
"173",74,0
"170",78,0
"166",83,0
"160",85,0
"159",87,0
"155",95,0
"154",95,0
"152",98,0
"153",95,0
"151",97,0
"149",105,0
"150",110,0
"147",112,0
"145",101,0
"144",101,0
"142",104,0
"141",115,0
"136",140,0
"137",121,0
"135",134,0
"132",146,0
"133",146,0
"130",160,0
"128",145,0
"127",178,0
"125",158,0
"123",160,0
"124",160,0
"122",166,0
"119",164,0
"118",164,0
"115",167,0
"113",171,0
"114",171,0
"112",118,0
"111",171,0
"109",173,0
"107",166,0
"108",166,0
"103",188,0
"100",177,0
"98",201,0
"96",213,0
"97",195,0
"94",189,0
"95",196,0
"91",233,0
"90",209,0
"88",219,0
"87",249,0
"85",239,0
"86",249,0
"83",245,0
"81",254,0
"82",244,0
"79",266,0
"77",290,0
"70",296,0
"71",304,0
"69",318,0
"63",349,0
"60",368,0
"58",368,0
"55",398,0
"53",405,0
"52",410,0
"50",410,0
"51",410,0
"45",499,0
"46",491,0
"43",541,0
"44",546,0
"39",600,0
"37",651,0
"36",558,0
"34",786,0
"35",643,0
"33",823,0
"31",861,0
"29",900,0
"26",971,0
"22",1179,0
"18",1202,0
"15",1728,0
"16",1435,0
"11",2424,0
"9",2759,0
"8",2759,0
"7",2830,0
"5",3621,0
"3",3760,0
"4",3760,0
"2",4236,0
"1",4722,0
