function,static,dynamic
"56",254,956
"304",168,942
"427",74,940
"887",58,924
"1376",172,904
"37",54,896
"633",121,876
"238",260,873
"552",29,870
"692",455,864
"296",2670,822
"929",17,816
"166",332,816
"521",71,814
"1785",108,812
"252",26,806
"341",52,800
"354",319,788
"r3 e",68,784
"607",23,782
"312",41,748
"1093",51,737
"447",1239,733
"363",238,724
"1129",15,720
"151",51,720
"685",60,708
"586",101,704
"134",33,693
"497",318,691
"145",46,690
"324",14,686
"118",34,683
"182",33,664
"1837",464,656
"1008",35,630
"853",44,630
"829",38,627
"434",43,615
"863",1157,612
"1523",38,589
"284",45,589
"746",18,588
"114",26,588
"659",134,577
"45",10,574
"351",53,570
"468",99,560
"1030",37,555
"112",38,555
"761",482,545
"1098",15,540
"757",19,540
"130",211,533
"568",11,528
"1104",35,525
"705",252,520
"727",63,514
"1081",17,510
"1005",109,510
"198",38,507
"622",265,505
"1375",57,496
"32",24,486
"742",45,484
"279",110,481
"839",11,480
"368",38,468
"1389",24,465
"1187",22,462
"81",139,460
"237",88,456
"91",67,450
"103",9,441
"407",212,435
"1404",12,434
"1192",25,432
"146",206,432
"740",16,430
"1461",70,420
"576",66,420
"882",47,414
"1020",282,411
"864",224,410
"25",7,410
"1550",6,408
"285",52,405
"7",7,400
"1090",72,399
"1560",14,396
"140",127,396
"87",27,396
"1069",66,395
"662",104,392
"547",48,392
"454",109,392
"83",16,392
"128",24,384
"1111",20,380
"564",132,380
"229",30,380
"230",51,376
"1136",30,375
"608",20,375
"60",51,374
"211",71,370
"1716",5,365
"1328",213,365
"217",9,360
"175",69,360
"741",70,352
"484",237,352
"58",13,350
"759",23,345
"1156",69,343
"912",502,339
"251",25,333
"1141",78,330
"212",198,328
"1103",21,327
"1178",112,320
"756",35,319
"273",35,316
"1179",65,314
"78",26,312
"61",19,312
"1564",10,310
"932",13,308
"r3 g",39,301
"1121",53,299
"1007",56,298
"177",86,296
"1543",14,294
"448",128,293
"1456",23,292
"874",63,290
"565",33,290
"524",90,288
"387",41,288
"137",13,286
"1088",45,285
"55",23,283
"1163",42,280
"323",28,280
"992",41,273
"386",44,272
"1780",28,266
"1108",27,266
"22",19,266
"379",44,264
"1518",5,260
"253",57,260
"1047",88,258
"729",747,257
"738",33,256
"554",42,252
"257",65,252
"1117",16,240
"784",4,240
"1352",410,238
"952",64,238
"305",40,238
"107",39,232
"1395",133,231
"869",118,229
"1842",62,224
"86",316,221
"432",13,220
"173",131,219
"262",19,217
"48",7,217
"1023",52,216
"517",58,216
"529",93,214
"r3 r",18,210
"228",309,210
"695",58,205
"1781",51,203
"1379",106,201
"69",8,200
"9",4,200
"349",9,198
"342",22,198
"861",99,197
"1342",183,196
"1327",57,196
"159",830,195
"231",150,194
"647",180,193
"478",10,190
"369",103,186
"169",44,184
"1364",29,180
"1355",44,180
"1298",59,180
"543",16,180
"999",55,177
"1160",25,175
"18",40,174
"1072",9,171
"665",34,170
"653",44,170
"1049",61,168
"39",55,168
"526",121,166
"481",24,165
"362",24,165
"377",147,162
"1335",62,161
"519",32,160
"98",40,160
"64",43,160
"361",33,156
"254",63,155
"52",7,154
"1127",357,152
"627",132,151
"1709",50,150
"628",16,150
"445",10,150
"516",31,149
"495",52,147
"382",5,145
"642",210,144
"106",28,144
"1344",61,141
"1064",128,141
"1421",123,140
"1702",149,139
"677",41,138
"534",26,137
"849",139,135
"440",98,135
"116",16,135
"20",79,135
"789",24,132
"35",22,132
"27",24,132
"99",50,130
"634",35,127
"1542",9,126
"1432",57,126
"1377",31,124
"375",2,122
"307",63,122
"1082",8,120
"571",23,120
"206",51,120
"233",816,119
"947",44,116
"365",182,116
"1044",59,114
"192",79,111
"1362",414,110
"436",19,110
"79",134,108
"1277",56,107
"911",244,107
"645",58,106
"1704",15,105
"1262",7,105
"913",195,103
"875",20,102
"921",71,101
"1148",14,98
"1279",54,97
"127",6,96
"708",317,95
"1710",103,92
"374",182,92
"1021",136,91
"204",13,91
"92",22,91
"1562",6,90
"1548",6,90
"1348",122,90
"540",130,88
"914",57,87
"260",57,85
"1779",13,84
"1420",13,84
"542",28,84
"430",6,84
"267",4,84
"126",29,84
"36",30,84
"1116",685,83
"1333",107,81
"74",95,80
"348",55,79
"1113",26,78
"566",57,78
"176",26,78
"1157",24,77
"1096",79,77
"264",146,76
"1459",84,73
"974",18,72
"275",33,72
"550",5,70
"510",98,70
"19",12,70
"766",26,69
"1373",27,68
"832",39,67
"560",30,67
"422",41,67
"1698",31,66
"1122",11,66
"300",33,63
"129",9,63
"8",7,63
"1329",35,62
"1019",261,62
"1846",97,61
"1509",4,60
"572",23,60
"258",19,60
"30",8,60
"944",607,59
"868",52,57
"903",60,56
"533",35,56
"190",29,56
"r3 B",59,55
"1558",82,55
"1284",107,55
"1383",25,54
"599",30,51
"71",46,51
"631",724,50
"946",113,48
"758",31,48
"700",68,48
"446",21,48
"250",12,48
"224",10,48
"1455",88,46
"274",42,45
"1341",30,44
"1278",72,44
"654",40,44
"4",74,44
"r3 F",47,43
"1097",43,43
"339",72,42
"1354",10,40
"441",20,40
"722",38,39
"158",82,38
"109",22,38
"895",37,37
"1853",22,36
"1566",9,36
"1142",54,36
"345",28,36
"276",31,36
"240",13,36
"1343",7,35
"62",5,35
"54",5,35
"r3 C",38,34
"235",56,33
"901",125,32
"1569",2,30
"77",40,30
"1339",56,29
"1164",88,28
"767",33,28
"735",10,28
"639",60,28
"537",15,28
"1712",26,26
"656",75,26
"163",48,26
"512",31,25
"313",28,24
"527",23,23
"1417",55,22
"949",29,22
"438",36,22
"75",13,22
"1132",7,21
"380",21,21
"370",271,21
"648",5,20
"259",19,19
"734",15,18
"731",153,18
"505",6,18
"1182",16,16
"1161",16,16
"715",17,15
"406",109,15
"r3 A",18,14
"1544",9,14
"978",56,14
"764",14,14
"350",30,14
"317",14,14
"40",6,14
"1685",14,13
"364",13,13
"269",24,13
"1431",12,12
"1410",12,12
"411",13,12
"681",56,11
"207",5,10
"1699",13,9
"1281",21,9
"763",9,9
"409",9,9
"1018",11,7
"1567",3,6
"1557",6,6
"843",13,6
"178",5,5
"1568",2,4
"1529",2,2
"1285",2,2
"r3 H",7,0
"r3 E",7,0
"r3 z",7,0
"r3 w",7,0
"r3 v",7,0
"r3 t",7,0
"r3 s",6,0
"r3 p",7,0
"r3 q",7,0
"r3 n",7,0
"r3 o",7,0
"r3 l",6,0
"r3 j",7,0
"r3 k",7,0
"r3 h",7,0
"r3 i",7,0
"r3 c",7,0
"r3 d",7,0
"r3 a",6,0
"1855",4,0
"1856",130,0
"1854",5,0
"1851",5,0
"1852",145,0
"1850",20,0
"1847",17,0
"1848",76,0
"1844",159,0
"1845",15,0
"1840",135,0
"1841",11,0
"1838",19,0
"1839",21,0
"1836",23,0
"1834",64,0
"1835",250,0
"1832",117,0
"1833",20,0
"1831",30,0
"1829",41,0
"1830",1,0
"1827",567,0
"1828",30,0
"1825",69,0
"1826",140,0
"1823",92,0
"1824",5,0
"1821",6,0
"1822",114,0
"1819",24,0
"1820",65,0
"1817",91,0
"1818",307,0
"1816",85,0
"1814",4,0
"1815",4,0
"1812",17,0
"1813",18,0
"1810",61,0
"1811",75,0
"1808",78,0
"1809",207,0
"1806",168,0
"1807",31,0
"1804",128,0
"1805",58,0
"1802",61,0
"1803",68,0
"1801",78,0
"1799",7,0
"1800",205,0
"1797",33,0
"1798",21,0
"1795",23,0
"1796",26,0
"1793",24,0
"1794",6,0
"1791",7,0
"1792",242,0
"1789",7,0
"1790",7,0
"1787",37,0
"1788",211,0
"1786",361,0
"1784",62,0
"1782",42,0
"1783",71,0
"1777",204,0
"1778",28,0
"1775",53,0
"1776",13,0
"1773",23,0
"1774",108,0
"1772",580,0
"1770",61,0
"1771",15,0
"1768",60,0
"1769",460,0
"1766",200,0
"1767",30,0
"1764",240,0
"1765",184,0
"1762",13,0
"1763",22,0
"1760",10,0
"1761",13,0
"1758",24,0
"1759",28,0
"1757",14,0
"1755",16,0
"1756",30,0
"1753",73,0
"1754",34,0
"1751",29,0
"1752",10,0
"1749",17,0
"1750",23,0
"1747",78,0
"1748",24,0
"1745",22,0
"1746",4,0
"1743",27,0
"1744",4,0
"1742",43,0
"1740",332,0
"1741",581,0
"1738",5,0
"1739",5,0
"1736",93,0
"1737",5,0
"1734",90,0
"1735",78,0
"1732",408,0
"1733",137,0
"1730",118,0
"1731",33,0
"1728",46,0
"1729",46,0
"1727",21,0
"1725",146,0
"1726",74,0
"1723",4,0
"1724",53,0
"1721",117,0
"1722",4,0
"1720",64,0
"1718",4,0
"1719",4,0
"1711",6,0
"1708",3,0
"1705",56,0
"1703",18,0
"1701",135,0
"1700",17,0
"1696",51,0
"1697",136,0
"1694",122,0
"1695",616,0
"1692",31,0
"1693",220,0
"1690",21,0
"1691",16,0
"1688",3,0
"1689",191,0
"1686",6,0
"1687",67,0
"1684",14,0
"1683",57,0
"1681",34,0
"1682",34,0
"1679",223,0
"1680",102,0
"1677",1168,0
"1678",16,0
"1675",9,0
"1676",32,0
"1673",318,0
"1674",9,0
"1671",18,0
"1672",77,0
"1669",576,0
"1670",6,0
"1668",14,0
"1666",6,0
"1667",96,0
"1664",6,0
"1665",1460,0
"1662",4,0
"1663",93,0
"1661",71,0
"1659",102,0
"1660",1068,0
"1657",1218,0
"1658",414,0
"1655",72,0
"1656",136,0
"1654",5,0
"1652",26,0
"1653",10,0
"1650",79,0
"1651",109,0
"1648",11,0
"1649",91,0
"1646",282,0
"1647",36,0
"1644",9,0
"1645",67,0
"1642",29,0
"1643",18,0
"1640",69,0
"1641",236,0
"1639",11,0
"1637",6,0
"1638",16,0
"1635",4,0
"1636",76,0
"1633",6,0
"1634",45,0
"1631",160,0
"1632",29,0
"1629",8,0
"1630",6,0
"1627",287,0
"1628",352,0
"1625",273,0
"1626",6,0
"1624",6,0
"1623",13,0
"1620",163,0
"1621",151,0
"1618",217,0
"1619",34,0
"1616",106,0
"1617",86,0
"1614",125,0
"1615",90,0
"1612",9,0
"1613",9,0
"1610",123,0
"1611",120,0
"1609",34,0
"1607",85,0
"1608",36,0
"1605",34,0
"1606",95,0
"1603",34,0
"1604",36,0
"1602",34,0
"1600",934,0
"1601",227,0
"1598",34,0
"1599",61,0
"1596",52,0
"1597",45,0
"1595",52,0
"1593",96,0
"1594",4,0
"1591",109,0
"1592",199,0
"1589",109,0
"1590",128,0
"1587",119,0
"1588",106,0
"1585",152,0
"1586",124,0
"1583",59,0
"1584",148,0
"1581",26,0
"1582",27,0
"1580",159,0
"1578",16,0
"1579",16,0
"1576",66,0
"1577",43,0
"1574",42,0
"1575",16,0
"1572",18,0
"1573",16,0
"1570",2,0
"1571",70,0
"1565",7,0
"1563",147,0
"1559",10,0
"1555",142,0
"1556",6,0
"1554",114,0
"1551",4,0
"1552",41,0
"1549",3,0
"1546",10,0
"1545",3,0
"1541",6,0
"1539",447,0
"1540",9,0
"1537",3,0
"1538",80,0
"1536",4,0
"1534",24,0
"1535",57,0
"1533",86,0
"1530",53,0
"1531",16,0
"1528",74,0
"1525",42,0
"1521",76,0
"1519",5,0
"1517",549,0
"1515",64,0
"1516",245,0
"1513",2,0
"1514",5,0
"1510",63,0
"1507",11,0
"1508",5,0
"1506",64,0
"1504",2,0
"1505",11,0
"1502",95,0
"1503",2,0
"1500",108,0
"1501",51,0
"1498",7,0
"1499",17,0
"1496",50,0
"1497",85,0
"1494",2,0
"1495",74,0
"1492",10,0
"1493",36,0
"1491",20,0
"1490",6,0
"1487",5,0
"1488",185,0
"1485",8,0
"1486",20,0
"1484",9,0
"1482",8,0
"1483",9,0
"1480",8,0
"1481",9,0
"1478",8,0
"1479",9,0
"1477",116,0
"1475",6,0
"1476",312,0
"1473",174,0
"1471",105,0
"1472",95,0
"1469",20,0
"1470",96,0
"1468",29,0
"1465",203,0
"1466",10,0
"1463",130,0
"1464",130,0
"1462",7,0
"1458",151,0
"1454",202,0
"1452",73,0
"1453",131,0
"1450",6,0
"1451",25,0
"1448",4,0
"1449",180,0
"1447",31,0
"1445",27,0
"1446",6,0
"1443",91,0
"1444",3,0
"1441",62,0
"1442",35,0
"1439",176,0
"1440",54,0
"1437",94,0
"1438",1,0
"1435",8,0
"1436",32,0
"1433",21,0
"1434",7,0
"1430",82,0
"1428",30,0
"1429",60,0
"1426",29,0
"1427",4,0
"1425",19,0
"1423",611,0
"1422",119,0
"1419",17,0
"1418",73,0
"1416",37,0
"1414",91,0
"1415",21,0
"1412",83,0
"1413",42,0
"1411",58,0
"1408",35,0
"1409",51,0
"1406",22,0
"1407",26,0
"1405",41,0
"1403",38,0
"1401",12,0
"1399",47,0
"1400",59,0
"1397",32,0
"1398",76,0
"1396",82,0
"1393",21,0
"1394",54,0
"1391",53,0
"1392",19,0
"1390",445,0
"1388",75,0
"1386",65,0
"1387",111,0
"1384",55,0
"1385",65,0
"1382",8,0
"1380",137,0
"1378",96,0
"1374",93,0
"1371",143,0
"1372",61,0
"1369",35,0
"1370",21,0
"1367",832,0
"1368",29,0
"1365",406,0
"1361",127,0
"1359",37,0
"1360",273,0
"1358",46,0
"1356",44,0
"1357",60,0
"1353",177,0
"1350",69,0
"1351",95,0
"1349",25,0
"1346",165,0
"1347",93,0
"1345",110,0
"1340",28,0
"1337",102,0
"1338",33,0
"1336",133,0
"1334",116,0
"1331",30,0
"1332",161,0
"1330",87,0
"1326",48,0
"1324",60,0
"1325",454,0
"1322",256,0
"1323",409,0
"1320",24,0
"1321",33,0
"1318",720,0
"1319",196,0
"1316",69,0
"1317",11,0
"1314",135,0
"1315",20,0
"1313",29,0
"1311",36,0
"1312",45,0
"1309",13,0
"1310",46,0
"1307",142,0
"1308",10,0
"1306",182,0
"1304",299,0
"1305",45,0
"1302",41,0
"1303",44,0
"1301",199,0
"1299",54,0
"1297",22,0
"1295",102,0
"1296",386,0
"1293",874,0
"1294",102,0
"1291",188,0
"1292",151,0
"1289",26,0
"1290",61,0
"1287",66,0
"1288",20,0
"1286",23,0
"1282",92,0
"1283",44,0
"1274",10,0
"1275",305,0
"1273",69,0
"1270",42,0
"1271",292,0
"1269",20,0
"1267",75,0
"1268",727,0
"1265",44,0
"1266",26,0
"1263",96,0
"1264",48,0
"1261",381,0
"1259",59,0
"1260",26,0
"1258",61,0
"1255",27,0
"1256",70,0
"1254",140,0
"1252",15,0
"1253",40,0
"1250",30,0
"1251",63,0
"1248",2013,0
"1249",141,0
"1247",15,0
"1245",33,0
"1246",1219,0
"1243",258,0
"1244",55,0
"1241",439,0
"1242",220,0
"1240",78,0
"1238",103,0
"1239",146,0
"1236",242,0
"1237",62,0
"1234",204,0
"1235",158,0
"1232",288,0
"1233",75,0
"1230",135,0
"1231",2713,0
"1228",42,0
"1229",163,0
"1226",82,0
"1227",61,0
"1225",17,0
"1223",60,0
"1224",35,0
"1221",318,0
"1222",344,0
"1219",256,0
"1220",320,0
"1217",16,0
"1218",332,0
"1215",16,0
"1216",176,0
"1213",113,0
"1214",64,0
"1211",171,0
"1212",146,0
"1210",39,0
"1208",22,0
"1209",50,0
"1206",39,0
"1207",188,0
"1204",87,0
"1205",109,0
"1202",33,0
"1203",53,0
"1200",144,0
"1201",142,0
"1198",206,0
"1199",21,0
"1196",42,0
"1197",59,0
"1195",35,0
"1193",43,0
"1194",136,0
"1191",37,0
"1189",91,0
"1190",132,0
"1188",110,0
"1186",6,0
"1184",26,0
"1185",4,0
"1183",240,0
"1181",11,0
"1180",11,0
"1175",18,0
"1176",122,0
"1173",65,0
"1174",78,0
"1171",138,0
"1172",6,0
"1169",170,0
"1170",58,0
"1167",11,0
"1168",78,0
"1166",23,0
"1165",37,0
"1162",13,0
"1158",80,0
"1159",24,0
"1154",45,0
"1155",21,0
"1152",9,0
"1153",20,0
"1151",35,0
"1149",43,0
"1150",15,0
"1147",25,0
"1146",58,0
"1143",196,0
"1137",32,0
"1138",85,0
"1135",17,0
"1133",44,0
"1131",27,0
"1125",30,0
"1126",147,0
"1124",4,0
"1118",982,0
"1119",133,0
"1114",12,0
"1115",20,0
"1112",67,0
"1110",13,0
"1105",36,0
"1106",19,0
"1101",93,0
"1102",89,0
"1099",42,0
"1095",35,0
"1094",133,0
"1092",154,0
"1091",30,0
"1089",24,0
"1086",603,0
"1087",80,0
"1084",118,0
"1085",39,0
"1083",65,0
"1078",38,0
"1079",5,0
"1077",82,0
"1075",61,0
"1076",729,0
"1073",136,0
"1074",97,0
"1071",525,0
"1068",52,0
"1066",34,0
"1067",181,0
"1063",35,0
"1062",130,0
"1059",27,0
"1060",51,0
"1057",15,0
"1058",162,0
"1055",58,0
"1056",43,0
"1053",124,0
"1054",7,0
"1051",59,0
"1052",115,0
"1048",40,0
"1046",15,0
"1045",9,0
"1042",91,0
"1040",105,0
"1041",13,0
"1038",38,0
"1039",40,0
"1036",129,0
"1037",72,0
"1034",44,0
"1035",50,0
"1033",22,0
"1031",99,0
"1032",59,0
"1029",45,0
"1027",47,0
"1028",49,0
"1025",28,0
"1026",41,0
"1024",219,0
"1022",8,0
"1016",115,0
"1017",487,0
"1014",194,0
"1012",93,0
"1011",64,0
"1009",48,0
"1010",219,0
"1006",99,0
"1004",57,0
"1002",73,0
"1003",20,0
"1000",54,0
"1001",173,0
"998",31,0
"997",78,0
"994",15,0
"995",13,0
"993",429,0
"990",227,0
"991",79,0
"989",261,0
"987",62,0
"985",58,0
"986",42,0
"983",124,0
"984",24,0
"982",110,0
"979",184,0
"977",24,0
"975",66,0
"976",80,0
"972",87,0
"970",28,0
"971",127,0
"968",260,0
"969",22,0
"966",28,0
"967",46,0
"964",137,0
"965",54,0
"962",128,0
"963",133,0
"960",40,0
"961",93,0
"959",74,0
"957",68,0
"958",69,0
"955",27,0
"956",44,0
"953",70,0
"954",17,0
"950",146,0
"951",28,0
"948",48,0
"945",17,0
"943",66,0
"941",19,0
"942",422,0
"939",244,0
"940",109,0
"937",55,0
"938",173,0
"935",85,0
"936",26,0
"933",55,0
"934",57,0
"931",32,0
"930",158,0
"928",15,0
"926",73,0
"927",22,0
"924",73,0
"925",75,0
"922",106,0
"920",22,0
"918",40,0
"919",259,0
"917",546,0
"915",54,0
"909",279,0
"910",88,0
"907",10,0
"908",100,0
"905",225,0
"906",80,0
"904",148,0
"902",57,0
"898",67,0
"899",71,0
"896",44,0
"897",25,0
"894",40,0
"892",81,0
"893",8,0
"890",122,0
"891",72,0
"888",38,0
"889",25,0
"886",21,0
"883",36,0
"884",284,0
"881",27,0
"879",98,0
"880",65,0
"877",120,0
"878",109,0
"876",103,0
"873",32,0
"871",29,0
"872",150,0
"870",84,0
"866",104,0
"867",33,0
"865",30,0
"862",447,0
"860",102,0
"858",67,0
"859",47,0
"856",18,0
"857",22,0
"855",165,0
"851",301,0
"852",96,0
"850",53,0
"847",103,0
"848",160,0
"845",94,0
"846",267,0
"844",13,0
"842",497,0
"840",43,0
"838",12,0
"836",206,0
"837",21,0
"834",63,0
"835",68,0
"831",42,0
"830",29,0
"827",7,0
"828",30,0
"826",30,0
"824",121,0
"825",94,0
"822",18,0
"823",423,0
"820",52,0
"821",23,0
"818",92,0
"819",68,0
"816",49,0
"817",324,0
"814",66,0
"815",186,0
"812",39,0
"813",14,0
"811",30,0
"809",69,0
"810",80,0
"807",127,0
"808",16,0
"805",11,0
"806",5,0
"803",896,0
"804",28,0
"801",96,0
"802",269,0
"799",66,0
"800",42,0
"797",77,0
"798",57,0
"796",31,0
"794",24,0
"795",18,0
"792",62,0
"793",29,0
"790",229,0
"791",23,0
"788",179,0
"786",1428,0
"787",192,0
"782",29,0
"783",85,0
"781",20,0
"779",31,0
"780",20,0
"777",98,0
"778",65,0
"775",26,0
"776",31,0
"774",396,0
"772",20,0
"770",13,0
"771",9,0
"768",345,0
"769",72,0
"765",24,0
"760",17,0
"755",157,0
"753",38,0
"754",114,0
"752",14,0
"750",78,0
"751",71,0
"748",58,0
"749",20,0
"747",18,0
"744",593,0
"743",145,0
"737",650,0
"736",6,0
"733",58,0
"730",52,0
"728",59,0
"725",17,0
"726",40,0
"723",210,0
"724",49,0
"720",144,0
"721",148,0
"718",3368,0
"719",397,0
"716",33,0
"717",389,0
"713",76,0
"714",11,0
"711",39,0
"712",19,0
"709",15,0
"710",21,0
"706",19,0
"707",180,0
"704",89,0
"702",213,0
"703",183,0
"698",51,0
"699",53,0
"696",34,0
"697",4,0
"694",154,0
"693",42,0
"689",50,0
"690",88,0
"687",55,0
"688",43,0
"686",33,0
"683",69,0
"684",38,0
"679",982,0
"678",142,0
"676",67,0
"674",40,0
"675",75,0
"672",70,0
"673",17,0
"670",57,0
"671",366,0
"668",79,0
"669",56,0
"666",143,0
"667",124,0
"664",72,0
"663",9,0
"661",153,0
"660",79,0
"657",20,0
"658",75,0
"655",527,0
"652",15,0
"650",182,0
"651",36,0
"649",603,0
"646",52,0
"643",66,0
"644",700,0
"640",127,0
"637",51,0
"638",393,0
"636",29,0
"632",11,0
"630",33,0
"626",8,0
"624",33,0
"625",113,0
"623",21,0
"620",15,0
"621",325,0
"619",19,0
"617",24,0
"618",155,0
"615",85,0
"616",832,0
"613",405,0
"614",526,0
"611",265,0
"612",36,0
"609",368,0
"610",46,0
"605",35,0
"606",42,0
"604",190,0
"602",13,0
"603",247,0
"600",71,0
"601",424,0
"598",43,0
"597",55,0
"595",59,0
"596",38,0
"593",56,0
"594",248,0
"591",606,0
"592",39,0
"590",134,0
"588",712,0
"589",8,0
"587",40,0
"584",39,0
"582",38,0
"583",159,0
"580",4,0
"581",109,0
"578",29,0
"579",23,0
"577",1,0
"573",432,0
"574",16,0
"569",24,0
"570",65,0
"563",38,0
"558",47,0
"556",172,0
"557",14,0
"555",26,0
"553",322,0
"551",23,0
"548",61,0
"549",10,0
"546",26,0
"545",30,0
"544",149,0
"539",52,0
"538",37,0
"536",30,0
"535",104,0
"532",50,0
"531",26,0
"530",23,0
"528",74,0
"525",26,0
"523",32,0
"522",112,0
"520",63,0
"514",33,0
"515",111,0
"511",273,0
"508",15,0
"509",40,0
"506",21,0
"507",282,0
"504",283,0
"502",6,0
"503",80,0
"501",20,0
"499",68,0
"500",22,0
"498",23,0
"496",53,0
"493",69,0
"491",117,0
"492",45,0
"489",34,0
"490",59,0
"487",79,0
"488",123,0
"486",40,0
"485",89,0
"483",11,0
"480",112,0
"479",102,0
"477",43,0
"475",22,0
"476",51,0
"473",41,0
"474",29,0
"470",6,0
"471",164,0
"469",76,0
"466",42,0
"467",95,0
"464",52,0
"462",290,0
"463",61,0
"461",72,0
"458",49,0
"459",35,0
"456",44,0
"453",83,0
"451",200,0
"452",69,0
"449",13,0
"443",51,0
"444",7,0
"439",86,0
"437",63,0
"433",117,0
"428",25,0
"429",165,0
"426",35,0
"423",51,0
"424",35,0
"419",46,0
"420",1543,0
"417",122,0
"418",30,0
"415",14,0
"416",97,0
"413",112,0
"414",98,0
"412",133,0
"410",240,0
"408",19,0
"404",281,0
"405",458,0
"403",26,0
"400",54,0
"398",55,0
"399",690,0
"396",113,0
"393",14,0
"394",85,0
"391",70,0
"392",668,0
"389",501,0
"390",14,0
"388",28,0
"385",4,0
"383",44,0
"381",636,0
"378",46,0
"376",32,0
"372",17,0
"373",19,0
"371",19,0
"367",53,0
"366",16,0
"360",14,0
"358",7,0
"356",592,0
"353",114,0
"352",199,0
"347",43,0
"343",109,0
"344",63,0
"340",310,0
"338",30,0
"336",25,0
"337",88,0
"334",39,0
"335",705,0
"332",28,0
"333",601,0
"330",36,0
"331",598,0
"328",108,0
"329",110,0
"326",19,0
"327",12,0
"322",77,0
"318",30,0
"316",17,0
"309",95,0
"310",88,0
"306",21,0
"303",8,0
"299",36,0
"297",14,0
"298",38,0
"295",26,0
"294",1354,0
"292",23,0
"293",452,0
"290",85,0
"291",1464,0
"288",46,0
"289",72,0
"286",71,0
"287",22,0
"282",9,0
"283",21,0
"280",307,0
"278",37,0
"271",17,0
"272",108,0
"270",229,0
"266",36,0
"263",12,0
"261",35,0
"247",115,0
"248",58,0
"245",32,0
"246",129,0
"243",43,0
"244",36,0
"242",104,0
"241",32,0
"234",48,0
"232",23,0
"225",31,0
"226",82,0
"223",5,0
"221",7,0
"222",82,0
"220",36,0
"218",9,0
"219",60,0
"214",37,0
"215",23,0
"208",307,0
"205",711,0
"203",39,0
"202",88,0
"199",99,0
"196",17,0
