function,static,dynamic
"1421",4,0
"1419",959,0
"1417",161,0
"1418",68,0
"1416",278,0
"1414",10,0
"1415",284,0
"1413",425,0
"1411",2,0
"1412",290,0
"1410",548,0
"1408",357,0
"1409",416,0
"1407",11,0
"1405",359,0
"1406",422,0
"1404",4,0
"1402",11254,0
"1403",99,0
"1401",8,0
"1400",4,0
"1398",9,0
"1396",19,0
"1395",2768,0
"1393",37,0
"1394",36,0
"1392",36,0
"1390",33,0
"1391",15,0
"1388",33,0
"1389",15,0
"1386",11,0
"1387",23,0
"1385",29,0
"1383",4,0
"1384",10,0
"1382",21,0
"1380",21,0
"1381",33,0
"1379",33,0
"1377",7,0
"1378",23,0
"1376",29,0
"1374",46,0
"1375",2,0
"1373",4,0
"1371",465,0
"1372",386,0
"1370",77,0
"1368",5,0
"1367",92,0
"1365",382,0
"1366",11,0
"1363",270,0
"1364",371,0
"1361",310,0
"1362",262,0
"1360",260,0
"1358",4,0
"1359",6,0
"1357",4,0
"1355",3,0
"1356",3,0
"1354",6,0
"1352",5,0
"1353",6,0
"1351",4,0
"1349",5,0
"1350",25,0
"1348",4,0
"1346",13,0
"1347",86,0
"1345",86,0
"1343",116,0
"1344",13,0
"1342",13,0
"1340",13,0
"1341",116,0
"1338",13,0
"1339",50,0
"1336",13,0
"1337",50,0
"1335",19,0
"1333",18,0
"1334",4,0
"1332",4,0
"1330",4,0
"1331",19,0
"1329",18,0
"1327",19,0
"1328",4,0
"1326",4,0
"1324",4,0
"1325",18,0
"1323",19,0
"1321",18,0
"1322",4,0
"1320",4,0
"1318",11,0
"1319",1056,0
"1317",8,0
"1315",4,0
"1316",3,0
"1313",12,0
"1314",80,0
"1311",57,0
"1312",23,0
"1310",293,0
"1308",84,0
"1309",128,0
"1307",140,0
"1305",10,0
"1306",26,0
"1304",13,0
"1302",4,0
"1303",2,0
"1301",4,0
"1299",3,0
"1300",2,0
"1298",2,0
"1296",5,0
"1297",9,0
"1295",6,0
"1293",218,0
"1294",11,0
"1292",28,0
"1290",3415,0
"1291",29,0
"1288",2,0
"1289",4909,0
"1286",18,0
"1287",17,0
"1285",2612,0
"1283",2452,0
"1284",2612,0
"1282",44,0
"1280",613,0
"1281",45,0
"1279",613,0
"1277",17,0
"1278",54,0
"1276",18,0
"1274",18,0
"1275",17,0
"1273",20,0
"1271",7,0
"1272",21,0
"1270",190,0
"1268",11,0
"1269",9,0
"1267",8,0
"1265",2,0
"1266",10,0
"1263",80,0
"1264",79,0
"1261",80,0
"1262",79,0
"1260",14,0
"1258",36,0
"1259",15,0
"1257",32,0
"1255",2,0
"1256",10,0
"1254",23,0
"1252",149,0
"1253",20,0
"1251",10,0
"1249",27,0
"1250",2,0
"1248",24,0
"1246",10,0
"1247",162,0
"1245",2,0
"1243",20,0
"1244",23,0
"1242",221,0
"1240",2,0
"1241",10,0
"1238",8,0
"1239",11,0
"1236",10,0
"1237",16,0
"1235",2,0
"1233",28,0
"1234",31,0
"1232",235,0
"1230",2,0
"1231",10,0
"1229",19,0
"1227",28,0
"1228",16,0
"1226",10,0
"1224",19,0
"1225",2,0
"1223",16,0
"1221",10,0
"1222",203,0
"1220",2,0
"1218",16,0
"1219",19,0
"1217",122,0
"1215",2,0
"1216",10,0
"1214",23,0
"1212",20,0
"1213",277,0
"1211",209,0
"1209",2,0
"1210",10,0
"1208",23,0
"1206",25,0
"1207",20,0
"1205",10,0
"1203",23,0
"1204",2,0
"1202",20,0
"1200",10,0
"1201",209,0
"1199",2,0
"1197",20,0
"1198",23,0
"1196",196,0
"1194",2,0
"1195",10,0
"1193",27,0
"1191",215,0
"1192",24,0
"1189",2,0
"1190",10,0
"1187",24,0
"1188",27,0
"1186",54,0
"1184",2,0
"1185",10,0
"1183",19,0
"1181",16,0
"1182",9,0
"1180",153,0
"1178",2,0
"1179",10,0
"1177",27,0
"1175",149,0
"1176",24,0
"1174",10,0
"1172",15,0
"1173",2,0
"1171",161,0
"1169",138,0
"1170",12,0
"1168",10,0
"1166",15,0
"1167",2,0
"1164",165,0
"1165",12,0
"1162",2,0
"1163",10,0
"1161",7,0
"1159",4,0
"1160",17,0
"1158",10,0
"1156",7,0
"1157",2,0
"1155",4,0
"1153",2,0
"1154",10,0
"1152",7,0
"1150",50,0
"1151",4,0
"1149",92,0
"1147",2,0
"1148",10,0
"1146",11,0
"1144",153,0
"1145",8,0
"1143",10,0
"1141",4,0
"1142",2,0
"1139",224,0
"1140",8,0
"1137",11,0
"1138",2793,0
"1136",8,0
"1134",2,0
"1135",10,0
"1133",11,0
"1131",10,0
"1132",8,0
"1130",2,0
"1128",8,0
"1129",11,0
"1127",12,0
"1125",2,0
"1126",10,0
"1124",11,0
"1122",12,0
"1123",8,0
"1121",10,0
"1119",11,0
"1120",2,0
"1118",8,0
"1116",2,0
"1117",10,0
"1114",8,0
"1115",6,0
"1112",8,0
"1113",2,0
"1111",111,0
"1109",13,0
"1110",2,0
"1108",2,0
"1106",11,0
"1107",13,0
"1105",7,0
"1103",11,0
"1104",16,0
"1102",8,0
"1100",10,0
"1101",774,0
"1099",2,0
"1097",8,0
"1098",11,0
"1096",10,0
"1094",11,0
"1095",2,0
"1093",8,0
"1091",10,0
"1092",14,0
"1089",11,0
"1090",2,0
"1087",10,0
"1088",8,0
"1086",2,0
"1084",8,0
"1085",11,0
"1083",10,0
"1081",11,0
"1082",2,0
"1080",8,0
"1078",2,0
"1079",10,0
"1077",11,0
"1075",10,0
"1076",8,0
"1074",2,0
"1072",15,0
"1073",14,0
"1071",36,0
"1069",10,0
"1070",32,0
"1068",2,0
"1066",316,0
"1067",570,0
"1064",8,0
"1065",11,0
"1062",2,0
"1063",10,0
"1061",11,0
"1059",10,0
"1060",8,0
"1058",2,0
"1056",11,0
"1057",11,0
"1055",11,0
"1053",11,0
"1054",11,0
"1052",11,0
"1050",8,0
"1051",11,0
"1049",10,0
"1047",4,0
"1048",2,0
"1046",11,0
"1044",10,0
"1045",8,0
"1043",2,0
"1041",7,0
"1042",15,0
"1039",122,0
"1040",7,0
"1037",4,0
"1038",228,0
"1036",5,0
"1034",3,0
"1035",7,0
"1033",8,0
"1031",4,0
"1032",4,0
"1030",3,0
"1028",4,0
"1029",7,0
"1027",7,0
"1025",5,0
"1026",7,0
"1024",6,0
"1022",38,0
"1023",9,0
"1021",39,0
"1019",39,0
"1020",38,0
"1018",17,0
"1016",14,0
"1017",18,0
"1015",15,0
"1013",32,0
"1014",36,0
"1012",10,0
"1010",14,0
"1011",2,0
"1009",15,0
"1007",32,0
"1008",36,0
"1006",10,0
"1004",15,0
"1005",2,0
"1003",12,0
"1001",2,0
"1002",10,0
"1000",9,0
"998",10,0
"999",10,0
"997",16,0
"995",46,0
"996",17,0
"994",47,0
"992",17,0
"993",16,0
"990",20,0
"991",19,0
"988",7,0
"989",2,0
"987",11,0
"985",10,0
"986",8,0
"984",2,0
"982",8,0
"983",11,0
"981",10,0
"979",2,0
"980",4,0
"978",11,0
"976",10,0
"977",8,0
"975",2,0
"973",12,0
"974",15,0
"972",10,0
"970",10,0
"971",2,0
"969",15,0
"967",10,0
"968",12,0
"965",16,0
"966",2,0
"963",1804,0
"964",17,0
"962",16,0
"960",2109,0
"961",17,0
"959",2,0
"957",17,0
"958",16,0
"956",960,0
"954",17,0
"955",16,0
"953",1044,0
"951",7,0
"952",5,0
"950",17,0
"948",17,0
"949",18,0
"947",18,0
"945",10,0
"946",9,0
"944",9,0
"942",4,0
"943",10,0
"940",23,0
"941",240,0
"938",23,0
"939",240,0
"937",75,0
"935",10,0
"936",75,0
"934",2,0
"932",4,0
"933",7,0
"931",10,0
"929",5,0
"930",5,0
"928",9,0
"926",2,0
"927",10,0
"925",17,0
"923",36,0
"924",18,0
"922",37,0
"920",37,0
"921",36,0
"919",9,0
"917",10,0
"918",11,0
"915",289,0
"916",570,0
"913",17,0
"914",16,0
"912",9,0
"910",17,0
"911",10,0
"909",8,0
"907",15,0
"908",18,0
"906",12,0
"904",2,0
"905",10,0
"903",36,0
"901",36,0
"902",37,0
"900",37,0
"898",10,0
"899",9,0
"897",16,0
"895",9,0
"896",17,0
"894",10,0
"892",18,0
"893",17,0
"890",12,0
"891",15,0
"888",10,0
"889",10,0
"887",2,0
"885",27,0
"886",23,0
"884",21,0
"882",23,0
"883",46,0
"881",31,0
"879",2,0
"880",25,0
"878",1798,0
"876",46,0
"877",27,0
"875",31,0
"873",11,0
"874",3308,0
"872",15,0
"870",7,0
"871",8,0
"869",6346,0
"867",4905,0
"868",10,0
"865",17,0
"866",7,0
"863",18,0
"864",2,0
"862",14,0
"860",36,0
"861",15,0
"859",32,0
"857",2,0
"858",10,0
"856",14,0
"854",36,0
"855",15,0
"853",32,0
"851",2,0
"852",10,0
"850",11,0
"848",10,0
"849",8,0
"847",2,0
"845",569,0
"846",1009,0
"844",42,0
"842",539,0
"843",423,0
"840",461,0
"841",92,0
"838",76,0
"839",30,0
"837",103,0
"835",752,0
"836",135,0
"834",222,0
"832",1013,0
"833",51,0
"831",569,0
"829",429,0
"830",42,0
"828",549,0
"826",471,0
"827",92,0
"825",11,0
"823",78,0
"824",30,0
"822",105,0
"820",4167,0
"821",137,0
"819",229,0
"817",11,0
"818",55,0
"816",8,0
"814",10,0
"815",8,0
"813",2,0
"811",8,0
"812",11,0
"810",10,0
"808",11,0
"809",2,0
"807",8,0
"805",2,0
"806",10,0
"804",11,0
"802",10,0
"803",8,0
"801",2,0
"799",8,0
"800",11,0
"798",10,0
"796",11,0
"797",2,0
"795",10,0
"793",10,0
"794",8,0
"791",11,0
"792",2,0
"789",10,0
"790",8,0
"788",2,0
"786",8,0
"787",11,0
"785",10,0
"783",2,0
"784",2,0
"782",11,0
"780",10,0
"781",8,0
"779",2,0
"777",8,0
"778",11,0
"776",10,0
"774",186,0
"775",2,0
"773",11,0
"771",225,0
"772",166,0
"770",5,0
"768",1893,0
"769",23,0
"766",4,0
"767",8,0
"764",452,0
"765",709,0
"763",473,0
"761",142,0
"762",10,0
"760",3411,0
"758",8,0
"759",11,0
"757",10,0
"755",11,0
"756",2,0
"754",8,0
"752",10,0
"753",35,0
"751",2,0
"749",27,0
"750",2,0
"748",24,0
"746",10,0
"747",37,0
"745",2,0
"743",2000,0
"744",23,0
"741",4,0
"742",11,0
"739",462,0
"740",713,0
"738",483,0
"736",3736,0
"737",144,0
"735",8,0
"733",8,0
"734",11,0
"732",10,0
"730",11,0
"731",2,0
"729",8,0
"727",10,0
"728",46,0
"726",2,0
"724",28,0
"725",31,0
"723",53,0
"721",2,0
"722",10,0
"720",10,0
"718",62,0
"719",278,0
"716",72,0
"717",44,0
"714",8,0
"715",19,0
"713",274,0
"711",1246,0
"712",52,0
"710",57,0
"708",26,0
"709",147,0
"707",135,0
"705",3124,0
"706",411,0
"704",263,0
"702",2048,0
"703",33,0
"701",10,0
"699",976,0
"700",759,0
"698",188,0
"696",902,0
"697",124,0
"695",69,0
"693",85,0
"694",67,0
"691",4,0
"692",57,0
"689",7,0
"690",2,0
"688",7,0
"687",2,0
"685",9,0
"683",8,0
"684",9,0
"682",22,0
"680",29,0
"681",26,0
"679",4,0
"677",4,0
"678",144,0
"676",8,0
"674",9,0
"675",22,0
"673",9,0
"672",40,0
"670",13,0
"668",16,0
"669",97,0
"666",4,0
"667",4,0
"664",36,0
"665",36,0
"661",6,0
"660",215,0
"658",215,0
"659",6,0
"657",65,0
"655",20,0
"654",24,0
"652",568,0
"653",18,0
"651",6,0
"649",88,0
"650",100,0
"648",78,0
"646",280,0
"647",108,0
"645",106,0
"643",86,0
"644",98,0
"641",143,0
"642",86,0
"639",302,0
"640",48,0
"638",437,0
"636",449,0
"637",118,0
"635",32,0
"633",34,0
"634",32,0
"632",32,0
"630",34,0
"631",32,0
"629",48,0
"627",2,0
"628",24,0
"626",33,0
"624",1364,0
"625",6,0
"623",16,0
"621",4,0
"622",110,0
"620",4,0
"618",26,0
"619",24,0
"617",1487,0
"615",4,0
"616",12,0
"614",4,0
"612",198,0
"613",26,0
"611",492,0
"609",498,0
"610",198,0
"608",2,0
"607",14,0
"604",99,0
"602",18,0
"600",47,0
"601",8,0
"597",10,0
"598",2,0
"596",10,0
"594",4,0
"595",5,0
"590",23,0
"591",13,0
"587",3,0
"586",12,0
"584",26,0
"585",23,0
"583",45,0
"581",99,0
"582",11,0
"580",186,0
"578",14,0
"579",144,0
"577",101,0
"575",42,0
"576",23,0
"574",20,0
"572",6,0
"573",9,0
"571",273,0
"569",213,0
"570",154,0
"567",760,0
"568",128,0
"565",1657,0
"566",774,0
"564",980,0
"562",276,0
"563",412,0
"561",516,0
"559",436,0
"560",194,0
"558",304,0
"556",116,0
"557",166,0
"555",141,0
"553",193,0
"554",160,0
"552",2074,0
"550",3,0
"551",388,0
"549",38,0
"547",113,0
"548",31,0
"546",204,0
"544",31,0
"545",38,0
"542",33,0
"543",113,0
"540",9,0
"541",123,0
"539",2,0
"537",340,0
"538",45,0
"536",399,0
"534",6,0
"535",160,0
"533",21,0
"531",13,0
"532",238,0
"530",174,0
"528",116,0
"529",463,0
"527",106,0
"525",117,0
"526",313,0
"524",4647,0
"522",68,0
"523",114,0
"521",976,0
"519",221,0
"520",1648,0
"517",1055,0
"518",819,0
"515",69,0
"516",471,0
"514",451,0
"512",699,0
"513",523,0
"511",13811,0
"509",1138,0
"510",2234,0
"508",285,0
"506",3211,0
"507",478,0
"505",3,0
"503",195,0
"504",68,0
"502",148,0
"500",151,0
"501",36,0
"499",5,0
"497",713,0
"498",9,0
"496",199,0
"494",2563,0
"495",280,0
"492",172,0
"493",29,0
"490",1162,0
"491",125,0
"489",2973,0
"487",1070,0
"488",1669,0
"486",2304,0
"484",152,0
"485",2484,0
"483",362,0
"481",583,0
"482",1307,0
"480",558,0
"478",111,0
"479",121,0
"477",1136,0
"475",2581,0
"476",2251,0
"474",1137,0
"472",72,0
"473",138,0
"471",304,0
"469",155,0
"470",120,0
"467",1317,0
"468",116,0
"465",394,0
"466",552,0
"464",2351,0
"462",7485,0
"463",2175,0
"461",1064,0
"459",54,0
"460",555,0
"458",424,0
"456",128,0
"457",128,0
"455",128,0
"453",168,0
"454",128,0
"452",335,0
"450",302,0
"451",262,0
"449",150,0
"447",736,0
"448",179,0
"446",29,0
"444",2813,0
"445",209,0
"442",121,0
"443",27,0
"440",264,0
"441",37,0
"439",746,0
"437",144,0
"438",219,0
"436",139,0
"434",161,0
"435",6339,0
"433",219,0
"431",143,0
"432",148,0
"430",6995,0
"428",11,0
"429",236,0
"427",926,0
"425",357,0
"426",24,0
"424",116,0
"422",42,0
"423",1241,0
"421",344,0
"419",24,0
"420",4,0
"418",357,0
"416",1245,0
"417",116,0
"415",1782,0
"413",197,0
"414",2144,0
"412",178,0
"411",1429,0
"409",42,0
"407",111,0
"408",100,0
"406",136,0
"404",135,0
"405",289,0
"403",85,0
"401",175,0
"402",28,0
"400",24,0
"398",108,0
"399",4,0
"397",95,0
"395",4,0
"396",4,0
"393",13,0
"394",15,0
"391",26,0
"392",4,0
"390",64,0
"385",6,0
"386",120,0
"384",57,0
"382",277,0
"383",76,0
"381",28,0
"379",283,0
"380",76,0
"378",28,0
"377",34,0
"375",5,0
"373",11,0
"374",45,0
"372",23,0
"370",9,0
"371",26,0
"368",37,0
"369",140,0
"366",4,0
"367",96,0
"365",45,0
"363",37,0
"364",77,0
"362",9,0
"360",357,0
"361",151,0
"359",116,0
"357",2,0
"358",4,0
"356",38,0
"354",203,0
"355",34,0
"353",38,0
"351",346,0
"352",34,0
"350",7980,0
"348",230,0
"349",14,0
"347",14,0
"345",14,0
"346",2930,0
"343",14,0
"344",12,0
"341",26,0
"342",224,0
"340",754,0
"338",1700,0
"339",14,0
"337",117,0
"335",315,0
"336",272,0
"334",24,0
"332",37,0
"333",24,0
"331",37,0
"329",179,0
"330",571,0
"328",29,0
"326",24,0
"327",14,0
"325",24,0
"323",11,0
"324",705,0
"322",37,0
"320",608,0
"321",37,0
"318",124,0
"319",128,0
"316",2266,0
"317",81,0
"315",23,0
"313",91,0
"314",43,0
"312",200,0
"310",320,0
"311",219,0
"309",272,0
"307",237,0
"308",37,0
"306",290,0
"304",32,0
"305",60,0
"303",663,0
"301",542,0
"302",186,0
"300",16,0
"298",7,0
"299",2,0
"297",7,0
"295",74,0
"296",4,0
"293",7,0
"294",17,0
"291",25,0
"292",24,0
"290",30,0
"288",80,0
"289",64,0
"285",380,0
"286",230,0
"284",396,0
"282",104,0
"283",300,0
"281",306,0
"279",2,0
"280",25,0
"278",2,0
"276",30,0
"277",47,0
"275",3,0
"273",36,0
"274",26,0
"272",193,0
"270",413,0
"271",128,0
"268",155,0
"269",34,0
"266",160,0
"267",37,0
"265",131,0
"263",14,0
"264",293,0
"262",6,0
"260",37,0
"261",930,0
"259",218,0
"257",422,0
"258",4,0
"256",211,0
"254",31,0
"255",130,0
"253",37,0
"251",79,0
"252",76,0
"250",195,0
"248",1231,0
"249",14,0
"247",219,0
"245",408,0
"246",200,0
"243",205,0
"244",250,0
"241",235,0
"242",156,0
"240",32,0
"238",24,0
"239",24,0
"237",14,0
"235",1008,0
"236",825,0
"234",123,0
"232",6,0
"233",40,0
"229",55,0
"230",58,0
"228",58,0
"226",120,0
"227",174,0
"225",254,0
"223",304,0
"224",222,0
"222",185,0
"220",430,0
"221",136,0
"219",34,0
"217",535,0
"218",31,0
"216",13,0
"214",217,0
"215",269,0
"213",52,0
"211",53,0
"212",61,0
"210",113,0
"208",68,0
"209",13,0
"207",47,0
"205",4,0
"206",2,0
"204",197,0
"202",198,0
"203",4,0
"201",112,0
"199",4,0
"200",97,0
"198",112,0
"196",10,0
"197",570,0
"194",25,0
"195",12,0
"192",138,0
"193",360,0
"191",211,0
"189",56,0
"190",128,0
"188",9,0
"186",151,0
"187",33,0
"185",210,0
"183",209,0
"184",430,0
"182",171,0
"180",103,0
"181",76,0
"177",44,0
"178",99,0
"176",25,0
"174",412,0
"175",164,0
"173",14,0
"171",289,0
"169",118,0
"170",758,0
"167",88,0
"168",42,0
"166",44,0
"164",141,0
"165",4,0
"163",115,0
"161",12,0
"162",183,0
"160",36,0
"158",179,0
"159",41,0
"157",134,0
"155",115,0
"156",90,0
"154",324,0
"152",171,0
"153",318,0
"151",90,0
"149",362,0
"150",125,0
"148",570,0
"146",174,0
"147",2,0
"144",101,0
"145",23,0
"142",144,0
"143",30,0
"141",26,0
"139",140,0
"140",91,0
"138",150,0
"136",214,0
"137",40,0
"135",121,0
"133",167,0
"134",27,0
"132",227,0
"130",36,0
"131",6,0
"129",55,0
"127",120,0
"128",302,0
"124",234,0
"125",63,0
"123",51,0
"121",4,0
"122",184,0
"119",14,0
"120",6,0
"117",890,0
"118",14,0
"116",85,0
"114",63,0
"111",270,0
"112",168,0
"110",14,0
"108",62,0
"109",35,0
"107",114,0
"105",28,0
"106",110,0
"104",54,0
"102",24,0
"103",26,0
"101",31,0
"99",102,0
"100",582,0
"98",612,0
"96",4,0
"97",41,0
"94",14,0
"92",7,0
"93",4,0
"91",69,0
"89",151,0
"90",6,0
"88",57,0
"86",40,0
"87",44,0
"85",122,0
"83",13,0
"84",49,0
"82",60,0
"80",26,0
"81",6,0
"77",4,0
"78",47,0
"76",59,0
"74",4,0
"75",3235,0
"73",6,0
"72",6,0
"69",17,0
"66",24,0
"64",24,0
"65",25,0
"63",14,0
"62",14,0
"60",2,0
"58",49,0
"59",4,0
"57",180,0
"55",110,0
"56",685,0
"54",6,0
"52",58,0
"53",121,0
"51",3,0
"48",139,0
"46",4,0
"47",6,0
"44",11,0
"45",167,0
"42",24,0
"43",110,0
"41",24,0
"39",249,0
"40",5,0
"38",179,0
"36",231,0
"37",95,0
"35",179,0
"34",134,0
"31",99,0
"29",95,0
"27",22,0
"26",201,0
"23",94,0
"21",110,0
"22",167,0
"18",142,0
"19",12,0
"17",14,0
"15",110,0
"16",2,0
"14",26,0
"12",3,0
"13",124,0
"11",99,0
"10",50,0
"8",3,0
"5",36,0
"3",18,0
"4",6,0
"1",14,0
